image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0071406,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.095063775777816772,0.51276075839996338,0.04400964081287384,0.48723921179771423,0.18346399068832397,0.16898761689662933,1.7397252321243286,0.80118083953857422,-1.5507979393005371,0.029831463471055031,False
ISIC_0071407,0,non_malignant,2,bcc,0,1,,1,2,0,-1.0254244804382324,0.11946504563093185,0.97208130359649658,0.88053494691848755,0.25194764137268066,0.28477263450622559,1.0980755090713501,0.66369247436523438,-1.4574822187423706,0.051534999161958694,True
ISIC_0071410,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.9731379747390747,0.98123025894165039,-1.9834200143814087,0.018769798800349236,0.53608089685440063,0.35696136951446533,1.018760085105896,0.57842373847961426,-1.1731010675430298,0.064614936709403992,False
ISIC_0071414,2,bcc,2,bcc,1,1,1,1,2,2,-1.9753181934356689,0.022385310381650925,1.8013925552368164,0.97761476039886475,-0.034054137766361237,0.054554179310798645,2.8138277530670166,0.94112515449523926,-2.569828987121582,0.0043207095004618168,True
ISIC_0071415,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.5865166187286377,0.0067346026189625263,2.4072222709655762,0.99326539039611816,4.5454106330871582,0.99822980165481567,-2.1211276054382324,0.0012705441331490874,-3.0544016361236572,0.0004996592178940773,True
ISIC_0071426,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.40703469514846802,0.70442473888397217,-0.46142333745956421,0.29557523131370544,-0.5943901538848877,0.15454518795013428,0.33497774600982666,0.39144864678382874,0.4832342267036438,0.45400619506835938,False
ISIC_0071438,2,bcc,2,bcc,1,1,1,1,2,2,-2.1575171947479248,0.013400021940469742,2.1414909362792969,0.98659998178482056,1.1516011953353882,0.32713422179222107,1.8634538650512695,0.66662204265594482,-2.8071937561035156,0.0062437169253826141,True
ISIC_0071460,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.5858409404754639,0.97073203325271606,-1.915715217590332,0.029267987236380577,-0.18058004975318909,0.25033986568450928,0.69251668453216553,0.59939223527908325,-0.69098037481307983,0.1502678245306015,False
ISIC_0071461,2,bcc,2,bcc,1,1,1,1,2,2,-2.2649831771850586,0.010748742148280144,2.257176399230957,0.98925119638442993,-0.6647573709487915,0.16520628333091736,0.53690558671951294,0.54941707849502563,-0.11814247071743011,0.28537663817405701,True
ISIC_0071467,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.30529013276100159,0.63459432125091553,-0.24668771028518677,0.36540564894676208,-0.27157828211784363,0.24075689911842346,0.5130651593208313,0.52764892578125,-0.31037956476211548,0.23159413039684296,False
ISIC_0071471,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.6684025526046753,0.035126172006130219,1.6446480751037598,0.9648737907409668,3.3548717498779297,0.98290503025054932,-0.89928168058395386,0.013962278142571449,-2.3937578201293945,0.0031326613388955593,True
ISIC_0071474,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.39428341388702393,0.30095073580741882,0.44849133491516113,0.69904929399490356,2.7346653938293457,0.97105598449707031,-1.6069478988647461,0.012638792395591736,-1.3522351980209351,0.016305189579725266,True
ISIC_0071480,2,bcc,2,bcc,1,1,1,1,2,2,-4.198096752166748,0.0005110544734634459,3.3804264068603516,0.9994889497756958,-0.1891629695892334,0.20798513293266296,1.0183895826339722,0.6957700252532959,-0.95973503589630127,0.096244767308235168,True
ISIC_0071485,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.44711548089981079,0.3207683265209198,0.30312755703926086,0.67923164367675781,3.2418942451477051,0.96661889553070068,-0.22115775942802429,0.030288020148873329,-2.5027399063110352,0.0030930887442082167,True
ISIC_0071489,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.51882964372634888,0.80542224645614624,-0.90170520544052124,0.19457775354385376,0.80429697036743164,0.6041405200958252,-0.74462246894836426,0.12836623191833496,-0.010415460914373398,0.26749327778816223,False
ISIC_0071497,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.45937216281890869,0.80261689424514771,-0.9433586597442627,0.19738313555717468,0.33458366990089417,0.28992968797683716,-1.6351058483123779,0.040445242077112198,1.1716631650924683,0.66962504386901855,False
ISIC_0071501,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.29885208606719971,0.66408497095108032,-0.38269981741905212,0.33591499924659729,0.10349128395318985,0.3839678168296814,-0.80189162492752075,0.15527158975601196,0.28581121563911438,0.46076062321662903,False
ISIC_0071502,0,non_malignant,2,bcc,0,1,,1,2,0,-2.528937816619873,0.014168322086334229,1.7135391235351562,0.985831618309021,-1.3219692707061768,0.090184472501277924,0.40623742341995239,0.50778794288635254,0.17269423604011536,0.40202757716178894,True
ISIC_0071506,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2890552282333374,0.94137036800384521,-1.4870423078536987,0.058629564940929413,2.780585765838623,0.96520864963531494,-0.85258364677429199,0.025512661784887314,-1.8640333414077759,0.0092787360772490501,False
ISIC_0071509,3,scc,3,scc,1,1,2,2,3,3,-1.5703804492950439,0.055402196943759918,1.2657594680786133,0.94459772109985352,-3.1301999092102051,0.0023039693478494883,-0.44367095828056335,0.033823713660240173,2.9061257839202881,0.96387237310409546,True
ISIC_0071511,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.82014912366867065,0.22405657172203064,0.42203190922737122,0.77594339847564697,1.5978531837463379,0.65353214740753174,-3.2813491821289062,0.0049688545987010002,0.9488062858581543,0.34149900078773499,True
ISIC_0071519,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.23643526434898376,0.65259706974029541,-0.39403930306434631,0.34740293025970459,2.6975827217102051,0.95410579442977905,-1.631503701210022,0.012574717402458191,-0.65704834461212158,0.033319529145956039,False
ISIC_0071530,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.69669127464294434,0.79300427436828613,-0.6464393138885498,0.20699569582939148,1.6460742950439453,0.33544796705245972,2.3245394229888916,0.66111773252487183,-2.9355740547180176,0.0034343174193054438,False
ISIC_0071543,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.6841658353805542,0.80075472593307495,-0.70685231685638428,0.19924525916576385,1.1169455051422119,0.27692136168479919,2.0673890113830566,0.71635586023330688,-2.6012773513793945,0.0067228404805064201,False
ISIC_0071545,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.36681276559829712,0.71267807483673096,-0.5416138768196106,0.28732189536094666,0.97708100080490112,0.67838460206985474,-0.58399820327758789,0.14239931106567383,-0.35404106974601746,0.17921608686447144,False
ISIC_0071549,2,bcc,2,bcc,1,1,1,1,2,2,-1.522783637046814,0.062001410871744156,1.1938076019287109,0.93799865245819092,-0.98026472330093384,0.17452792823314667,0.14493393898010254,0.53769063949584961,-0.48014819622039795,0.28778141736984253,True
ISIC_0071559,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.76686954498291016,0.86866235733032227,-1.1223138570785522,0.13133759796619415,2.6144635677337646,0.84560859203338623,0.88666832447052002,0.1502441018819809,-2.7031486034393311,0.0041472455486655235,False
ISIC_0071560,0,non_malignant,2,bcc,0,1,,1,2,0,-0.25334486365318298,0.37964156270027161,0.23772510886192322,0.62035846710205078,2.6243698596954346,0.30059638619422913,3.468599796295166,0.69924306869506836,-4.9104599952697754,0.00016056421736720949,True
ISIC_0071564,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.35414135456085205,0.37330812215805054,0.16390955448150635,0.62669187784194946,0.97594934701919556,0.68952107429504395,-0.86893236637115479,0.10897467285394669,-0.25423744320869446,0.20150423049926758,True
ISIC_0071572,0,non_malignant,2,bcc,0,1,,1,2,0,-1.0172336101531982,0.15075872838497162,0.71142899990081787,0.84924125671386719,0.17122936248779297,0.2363351434469223,1.2856458425521851,0.72029972076416016,-1.5243664979934692,0.043365102261304855,True
ISIC_0071576,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.44271916151046753,0.33017632365226746,0.26466858386993408,0.66982370615005493,2.9056704044342041,0.96035337448120117,-0.34833657741546631,0.03708803653717041,-3.0221831798553467,0.0025585677940398455,True
ISIC_0071580,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.9626369476318359,0.0022440419998019934,3.1345930099487305,0.99775594472885132,4.2878775596618652,0.99537497758865356,-1.2499122619628906,0.0039170142263174057,-2.96047043800354,0.00070805836003273726,True
ISIC_0071603,2,bcc,0,non_malignant,1,0,1,1,0,2,1.3397520780563354,0.92442381381988525,-1.1642773151397705,0.07557620108127594,0.62985509634017944,0.40131059288978577,0.90557980537414551,0.52872073650360107,-1.1168324947357178,0.069968700408935547,False
ISIC_0071618,0,non_malignant,3,scc,0,1,,2,3,0,-0.89336681365966797,0.21043503284454346,0.42893826961517334,0.78956496715545654,-1.1489413976669312,0.091173887252807617,-0.052416954189538956,0.2729511559009552,0.79329198598861694,0.63587492704391479,True
ISIC_0071622,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.23164317011833191,0.71568363904953003,-0.69150751829147339,0.28431636095046997,2.5828707218170166,0.96312588453292847,-1.7307733297348022,0.012891138903796673,-1.1099706888198853,0.023982936516404152,False
ISIC_0071631,3,scc,3,scc,1,1,2,2,3,3,-2.1265699863433838,0.042834121733903885,0.98007190227508545,0.95716595649719238,-0.21244931221008301,0.30625492334365845,-0.9513898491859436,0.14627338945865631,0.36844354867935181,0.54747170209884644,True
ISIC_0071638,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.2866969108581543,0.1049608513712883,0.85658317804336548,0.89503920078277588,1.7522938251495361,0.82495301961898804,-2.0084576606750488,0.019193561747670174,0.085883960127830505,0.1558535248041153,True
ISIC_0071642,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.30965110659599304,0.31436395645141602,0.47014456987380981,0.68563610315322876,0.83584403991699219,0.58925068378448486,0.28917017579078674,0.34110072255134583,-1.2995442152023315,0.069648653268814087,True
ISIC_0071647,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.82996082305908203,0.27668127417564392,0.13102293014526367,0.72331875562667847,0.33832776546478271,0.45830923318862915,0.23836143314838409,0.41470929980278015,-0.9451751708984375,0.12698148190975189,True
ISIC_0071648,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.6476571559906006,0.0061826095916330814,2.4321556091308594,0.99381738901138306,1.9119608402252197,0.89494925737380981,-0.57748794555664062,0.074241124093532562,-1.4569782018661499,0.030809653922915459,True
ISIC_0071654,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.28544712066650391,0.69331902265548706,-0.53023505210876465,0.30668097734451294,2.2409186363220215,0.9203643798828125,-0.50732052326202393,0.058940626680850983,-1.5539610385894775,0.020694954320788383,False
ISIC_0071655,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.45158690214157104,0.3382168710231781,0.21966367959976196,0.66178309917449951,2.873070240020752,0.97464287281036377,-1.5751121044158936,0.011403142474591732,-1.3732329607009888,0.013954025693237782,True
ISIC_0071662,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.5666738748550415,0.7316887378692627,-0.43653374910354614,0.26831120252609253,2.423180103302002,0.86488467454910278,0.51249819993972778,0.1279851496219635,-2.3750903606414795,0.0071301045827567577,False
ISIC_0071674,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.12121488898992538,0.41283372044563293,0.2310483455657959,0.58716630935668945,1.4596318006515503,0.781014084815979,-0.26594048738479614,0.13907603919506073,-0.82006210088729858,0.079909868538379669,True
ISIC_0071691,0,non_malignant,2,bcc,0,1,,1,2,0,-0.30933851003646851,0.33543184399604797,0.37438002228736877,0.66456812620162964,0.84357947111129761,0.23761269450187683,2.0003559589385986,0.75552916526794434,-2.7016377449035645,0.0068580587394535542,True
ISIC_0071697,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.070084810256958,0.91321831941604614,-1.2834951877593994,0.086781635880470276,3.4024827480316162,0.98499739170074463,-2.1225004196166992,0.0039261355996131897,-1.0853286981582642,0.011076518334448338,False
ISIC_0071699,1,melanoma,0,non_malignant,1,0,0,0,0,1,-0.01799454540014267,0.63151639699935913,-0.55672228336334229,0.36848357319831848,2.4683506488800049,0.91668820381164551,-3.0018773078918457,0.0038595062214881182,0.022740352898836136,0.07945232093334198,False
ISIC_0071701,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.542469322681427,0.7988516092300415,-0.8366628885269165,0.20114840567111969,2.6443352699279785,0.96164566278457642,-1.6918759346008301,0.012584108859300613,-0.97508883476257324,0.025770280510187149,False
ISIC_0071704,0,non_malignant,2,bcc,0,1,,1,2,0,-1.5097172260284424,0.063888110220432281,1.1748844385147095,0.93611186742782593,1.0153876543045044,0.45413005352020264,1.157015323638916,0.52322483062744141,-1.9830484390258789,0.022645190358161926,True
ISIC_0071718,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.27606198191642761,0.63214218616485596,-0.26535597443580627,0.36785778403282166,0.60816001892089844,0.6026381254196167,-0.96168804168701172,0.12539499998092651,-0.18747685849666595,0.27196678519248962,False
ISIC_0071720,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.77176845073699951,0.85885792970657349,-1.0340681076049805,0.14114207029342651,1.5333505868911743,0.84511977434158325,-0.84452396631240845,0.078382745385169983,-0.86886841058731079,0.076497592031955719,False
ISIC_0071725,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.5811089277267456,0.041590914130210876,1.5562840700149536,0.95840913057327271,5.4007124900817871,0.99836045503616333,-1.0388791561126709,0.0015944406623020768,-4.6051716804504395,4.5059572585159913e-05,True
ISIC_0071726,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.0359785556793213,0.13030271232128143,0.86230641603469849,0.86969733238220215,1.1743940114974976,0.69663262367248535,0.12376151978969574,0.24362391233444214,-1.2818034887313843,0.059743519872426987,True
ISIC_0071739,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.074779458343982697,0.4477916955947876,0.13481774926185608,0.5522083044052124,1.3075639009475708,0.7559695839881897,-0.17036859691143036,0.17244333028793335,-1.0495227575302124,0.071587070822715759,True
ISIC_0071753,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.5134882926940918,0.072475045919418335,1.0357891321182251,0.92752492427825928,2.7678170204162598,0.89257544279098511,0.62079650163650513,0.10428112745285034,-2.8810150623321533,0.003143317298963666,True
ISIC_0071755,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.84760189056396484,0.90025222301483154,-1.3524283170700073,0.099747762084007263,1.7036834955215454,0.7931976318359375,0.18129505217075348,0.17306789755821228,-1.453869104385376,0.033734451979398727,False
ISIC_0071756,3,scc,0,non_malignant,1,0,2,2,0,3,-0.023872636258602142,0.51015341281890869,-0.064491942524909973,0.48984655737876892,-3.8816571235656738,0.00059409422101452947,-0.17084972560405731,0.02429061196744442,3.5216159820556641,0.97511529922485352,False
ISIC_0071758,2,bcc,2,bcc,1,1,1,1,2,2,-0.69146955013275146,0.20919634401798248,0.63830691576004028,0.79080367088317871,-0.49006408452987671,0.17010276019573212,0.83856606483459473,0.64228546619415283,-0.39209213852882385,0.18761174380779266,True
ISIC_0071759,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.301459789276123,0.94822168350219727,-1.6061575412750244,0.051778290420770645,-0.3027159571647644,0.21617086231708527,0.38680419325828552,0.430776447057724,0.18783213198184967,0.35305267572402954,False
ISIC_0071768,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.8565967082977295,0.0029673143289983273,2.9605298042297363,0.99703264236450195,4.7061753273010254,0.99642962217330933,-0.99120783805847168,0.0033427558373659849,-3.6780078411102295,0.00022763668675906956,True
ISIC_0071787,0,non_malignant,2,bcc,0,1,,1,2,0,-1.8325778245925903,0.031439505517482758,1.595167875289917,0.96856057643890381,1.2920382022857666,0.18919381499290466,2.7447168827056885,0.80871826410293579,-3.2145435810089111,0.0020879653748124838,True
ISIC_0071796,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.1722190380096436,0.98962920904159546,-2.3861165046691895,0.010370808653533459,2.4781417846679688,0.90742552280426025,0.12594722211360931,0.086350701749324799,-2.5040910243988037,0.0062237866222858429,False
ISIC_0071797,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4716280698776245,0.054803863167762756,1.376003623008728,0.94519609212875366,2.3245086669921875,0.91936993598937988,-2.2463696002960205,0.0095144398510456085,-0.23487401008605957,0.071115545928478241,True
ISIC_0071807,0,non_malignant,2,bcc,0,1,,1,2,0,-1.0527923107147217,0.11653313040733337,0.97288596630096436,0.88346683979034424,-0.94787496328353882,0.093176782131195068,1.1783981323242188,0.78115355968475342,-0.64871710538864136,0.12566962838172913,True
ISIC_0071808,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.6972273588180542,0.046195097267627716,1.3303582668304443,0.95380485057830811,2.6464042663574219,0.90528970956802368,0.34508708119392395,0.090643823146820068,-2.7590732574462891,0.0040664789266884327,True
ISIC_0071819,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.87561583518981934,0.90235364437103271,-1.3480386734008789,0.097646318376064301,1.4987421035766602,0.82074505090713501,-0.63740807771682739,0.096937112510204315,-0.80088239908218384,0.082317858934402466,False
ISIC_0071822,0,non_malignant,2,bcc,0,1,,1,2,0,-0.14715462923049927,0.47210624814033508,-0.03546365350484848,0.52789372205734253,-1.6119420528411865,0.032133467495441437,1.6824003458023071,0.86630803346633911,-0.4612058699131012,0.10155843943357468,True
ISIC_0071826,1,melanoma,0,non_malignant,1,0,0,1,0,2,1.7189979553222656,0.9665381908416748,-1.6443171501159668,0.033461842685937881,-0.12211044877767563,0.31479743123054504,0.36163827776908875,0.5106467604637146,-0.71179509162902832,0.17455583810806274,False
ISIC_0071828,0,non_malignant,1,melanoma,0,1,,0,1,0,-2.2466723918914795,0.019463317468762398,1.672896146774292,0.98053669929504395,4.0246462821960449,0.99406611919403076,-2.8499832153320312,0.0010275468230247498,-1.2866195440292358,0.0049063866026699543,True
ISIC_0071833,0,non_malignant,2,bcc,0,1,,1,2,0,-0.32828730344772339,0.32277083396911621,0.41277983784675598,0.67722916603088379,-2.1604392528533936,0.026366431266069412,0.91858071088790894,0.57312947511672974,0.56019330024719238,0.40050420165061951,True
ISIC_0071836,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.80083948373794556,0.18492236733436584,0.68250781297683716,0.81507766246795654,2.1015141010284424,0.65553855895996094,1.4483834505081177,0.34115144610404968,-3.1869766712188721,0.0033100598957389593,True
ISIC_0071842,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.648827075958252,0.99996721744537354,-5.6753168106079102,3.2829691917868331e-05,2.6280643939971924,0.89057356119155884,0.42845720052719116,0.098717138171195984,-1.7926896810531616,0.010709292255342007,False
ISIC_0071843,2,bcc,2,bcc,1,1,1,1,2,2,-0.91275238990783691,0.13918247818946838,0.90934431552886963,0.86081749200820923,-0.52001166343688965,0.13491697609424591,1.2623651027679443,0.80194211006164551,-1.2793022394180298,0.063140913844108582,True
ISIC_0071844,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.63268488645553589,0.7054176926612854,-0.24054691195487976,0.29458227753639221,1.7150363922119141,0.478497713804245,1.7924160957336426,0.5169939398765564,-2.9496684074401855,0.0045084194280207157,False
ISIC_0071855,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.1011600494384766,0.99562621116638184,-2.3265886306762695,0.0043737604282796383,2.058812141418457,0.59814190864562988,1.6581254005432129,0.40067127346992493,-4.1637072563171387,0.0011868569999933243,False
ISIC_0071861,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.3986519575119019,0.97052156925201416,-2.0955233573913574,0.029478412121534348,1.1032561063766479,0.70710790157318115,-1.1884703636169434,0.071482785046100616,-0.057914230972528458,0.22140927612781525,False
ISIC_0071867,2,bcc,2,bcc,1,1,1,1,2,2,-0.94875526428222656,0.14183087646961212,0.85141050815582275,0.8581690788269043,-1.8485695123672485,0.02350064180791378,1.7637168169021606,0.87071442604064941,-0.34418857097625732,0.10578498989343643,True
ISIC_0071875,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4323936700820923,0.13365483283996582,0.43662914633750916,0.86634516716003418,3.4260432720184326,0.98874878883361816,-1.9563846588134766,0.0045449291355907917,-1.567341685295105,0.0067063542082905769,True
ISIC_0071877,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.28627976775169373,0.61907953023910522,-0.19936341047286987,0.38092043995857239,1.7161186933517456,0.87061208486557007,-1.389839768409729,0.038987383246421814,-0.54882830381393433,0.090400479733943939,False
ISIC_0071880,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.17789342999458313,0.70250046253204346,-0.68134009838104248,0.29749950766563416,2.089130163192749,0.91284608840942383,-1.8210800886154175,0.018290050327777863,-0.49530500173568726,0.068863898515701294,False
ISIC_0071881,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.64444363117218018,0.81508380174636841,-0.83894467353820801,0.1849161833524704,-0.52397441864013672,0.2106495201587677,0.0043088719248771667,0.3572654128074646,0.19445230066776276,0.43208503723144531,False
ISIC_0071883,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.1937226057052612,0.099760182201862335,1.0061695575714111,0.90023976564407349,1.8818458318710327,0.82623112201690674,0.14383299648761749,0.14530888199806213,-1.4865299463272095,0.028459977358579636,True
ISIC_0071895,0,non_malignant,2,bcc,0,1,,1,2,0,-0.76401972770690918,0.14794455468654633,0.98679423332214355,0.85205537080764771,-0.18430531024932861,0.17217656970024109,1.3229449987411499,0.77725684642791748,-1.4095349311828613,0.050566572695970535,True
ISIC_0071900,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.73750567436218262,0.86398094892501831,-1.1112500429153442,0.13601906597614288,1.8327164649963379,0.26197591423988342,2.8665561676025391,0.73663479089736938,-3.4067206382751465,0.0013893214054405689,False
ISIC_0071911,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.4454827606678009,0.69435417652130127,-0.37507227063179016,0.30564588308334351,1.2542158365249634,0.74723130464553833,-1.0074107646942139,0.077847212553024292,-0.19782185554504395,0.17492145299911499,False
ISIC_0071913,1,melanoma,0,non_malignant,1,0,0,0,0,1,1.5573704242706299,0.94527715444564819,-1.2918262481689453,0.054722856730222702,0.47134372591972351,0.52763521671295166,0.10465957224369049,0.36566624045372009,-1.1270538568496704,0.10669855028390884,False
ISIC_0071923,2,bcc,1,melanoma,1,1,1,0,1,1,-1.5769869089126587,0.063220605254173279,1.1188305616378784,0.93677932024002075,0.47671791911125183,0.45537462830543518,-0.61018943786621094,0.15357868373394012,0.32442453503608704,0.39104670286178589,True
ISIC_0071935,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.3718007802963257,0.94033992290496826,-1.385777473449707,0.059660077095031738,-0.14013186097145081,0.27649679780006409,0.50078952312469482,0.52485424280166626,-0.47079169750213623,0.19864898920059204,False
ISIC_0071948,3,scc,2,bcc,1,1,2,1,2,2,-1.2473163604736328,0.10251127928495407,0.92231136560440063,0.89748871326446533,0.31277590990066528,0.3855864405632019,0.56865477561950684,0.49802201986312866,-0.88502991199493408,0.11639150977134705,True
ISIC_0071955,2,bcc,1,melanoma,1,1,1,0,1,1,-2.3948304653167725,0.012461084872484207,1.9777746200561523,0.98753893375396729,2.2016975879669189,0.77811652421951294,0.91840052604675293,0.21563328802585602,-2.6225697994232178,0.0062501714564859867,True
ISIC_0071959,1,melanoma,1,melanoma,1,1,0,0,1,1,-3.2409090995788574,0.0022655979264527559,2.8467390537261963,0.9977344274520874,2.090562105178833,0.91830766201019287,-0.66479700803756714,0.058391671627759933,-1.583488941192627,0.023300653323531151,True
ISIC_0071962,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.7471094131469727,0.99994766712188721,-5.1118326187133789,5.2274892368586734e-05,2.295400857925415,0.92826074361801147,-0.69087952375411987,0.046853803098201752,-1.3236316442489624,0.024885375052690506,False
ISIC_0071966,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.98601478338241577,0.8632163405418396,-0.85625040531158447,0.13678359985351562,0.33175396919250488,0.14076288044452667,2.1285524368286133,0.84884387254714966,-2.2741641998291016,0.010393271222710609,False
ISIC_0071967,2,bcc,2,bcc,1,1,1,1,2,2,-1.2946853637695312,0.096985183656215668,0.93649524450302124,0.90301477909088135,0.36289271712303162,0.083064816892147064,2.75801682472229,0.91118454933166504,-2.3074164390563965,0.0057506444863975048,True
ISIC_0071969,3,scc,2,bcc,1,1,2,1,2,2,-0.92392474412918091,0.18153341114521027,0.58206814527511597,0.81846660375595093,-1.2590224742889404,0.047805782407522202,1.6301705837249756,0.85949045419692993,-0.596760094165802,0.092703767120838165,True
ISIC_0071979,2,bcc,0,non_malignant,1,0,1,0,0,1,0.2724749743938446,0.63876467943191528,-0.29753178358078003,0.36123526096343994,0.73665595054626465,0.48427265882492065,0.66015666723251343,0.44860771298408508,-1.239516019821167,0.067119598388671875,False
ISIC_0071986,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.3482108116149902,0.99860328435897827,-3.2240374088287354,0.0013966955011710525,1.3854341506958008,0.82664185762405396,-0.64321637153625488,0.10871405154466629,-1.1630417108535767,0.064644031226634979,False
ISIC_0071989,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.1803219318389893,0.98613756895065308,-2.0842907428741455,0.013862442225217819,2.6022436618804932,0.88836848735809326,0.47603550553321838,0.10597238689661026,-2.4538867473602295,0.0056590507738292217,False
ISIC_0071990,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.1784214973449707,0.99982148408889771,-4.451988697052002,0.00017855949408840388,2.9929935932159424,0.95084083080291748,-0.033945731818675995,0.0460813008248806,-2.7401072978973389,0.0030778944492340088,False
ISIC_0071992,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.2221264839172363,0.019080208614468575,1.7177126407623291,0.98091977834701538,3.2396178245544434,0.98278909921646118,-1.0748617649078369,0.013143334537744522,-2.247718334197998,0.0040676211938261986,True
ISIC_0072005,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.62073290348052979,0.35131236910820007,-0.007457321509718895,0.64868766069412231,0.56103324890136719,0.53453648090362549,-0.34062010049819946,0.21696728467941284,-0.20493873953819275,0.24849629402160645,True
ISIC_0072007,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.46630957722663879,0.76574087142944336,-0.71810656785964966,0.23425908386707306,1.6157362461090088,0.85738486051559448,-1.1807819604873657,0.052319467067718506,-0.63506078720092773,0.090295702219009399,False
ISIC_0072012,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.054223895072937,0.20220153033733368,0.31836727261543274,0.79779845476150513,1.4578251838684082,0.78442394733428955,-0.10434092581272125,0.16447910666465759,-1.2733995914459229,0.051096949726343155,True
ISIC_0072019,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.3031332492828369,0.99243390560150146,-2.5733535289764404,0.0075660692527890205,2.5824124813079834,0.95652264356613159,-1.0361649990081787,0.025654703378677368,-1.4004225730895996,0.017822638154029846,False
ISIC_0072040,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.30786114931106567,0.68561190366744995,-0.47182229161262512,0.31438812613487244,0.94981116056442261,0.66139864921569824,-0.16506941616535187,0.21690861880779266,-0.74304646253585815,0.1216927096247673,False
ISIC_0072046,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.44179016351699829,0.33019796013832092,0.26549950242042542,0.66980195045471191,2.2108516693115234,0.93091589212417603,-0.70991259813308716,0.050169371068477631,-1.685377836227417,0.018914701417088509,True
