image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0066354,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.4139196872711182,0.0015211798017844558,3.0728273391723633,0.99847882986068726,1.8579258918762207,0.92714369297027588,-2.0009632110595703,0.019554773345589638,-0.99821931123733521,0.053301446139812469,True,0,0.92714369297027588,0.019554773345589638,0.053301446139812469
ISIC_0066356,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.671320915222168,1,-10.788436889648438,4.7879011866314158e-10,2.202564001083374,0.8239898681640625,0.61991745233535767,0.16927281022071838,-2.6039359569549561,0.0067372932098805904,False,1,0,0,0
ISIC_0066366,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.7342739105224609,1,-8.1448726654052734,4.6717520518768652e-08,4.3885908126831055,0.99796533584594727,-2.3561427593231201,0.0011746670352295041,-2.6678750514984131,0.00086006481433287263,False,1,0,0,0
ISIC_0066371,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.98755776882171631,0.13077522814273834,0.90656381845474243,0.86922472715377808,1.6187665462493896,0.78563922643661499,-0.086228750646114349,0.14280819892883301,-0.77729815244674683,0.071552611887454987,True,0,0.78563922643661499,0.14280819892883301,0.071552611887454987
ISIC_0066377,3,scc,3,scc,1,1,2,2,3,hard,3,-4.4603519439697266,0.00023313317797146738,3.9033157825469971,0.99976688623428345,-0.73286819458007812,0.14647604525089264,-0.87054091691970825,0.1276368647813797,0.86766433715820312,0.72588706016540527,True,0,0.14647604525089264,0.1276368647813797,0.72588706016540527
ISIC_0066378,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-4.9933557510375977,6.0151323850732297e-05,4.7252311706542969,0.99993979930877686,3.1950547695159912,0.97271585464477539,-4.2933640480041504,0.00054426089627668262,-0.39888215065002441,0.026739852502942085,True,0,0.97271585464477539,0.00054426089627668262,0.026739852502942085
ISIC_0066383,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.7102270126342773,0.99989783763885498,-4.478947639465332,0.0001021286952891387,4.3860440254211426,0.94070279598236084,-8.8627681732177734,1.6579315342823975e-06,1.6219509840011597,0.05929555743932724,False,1,0,0,0
ISIC_0066393,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.60392916202545166,0.24190449714660645,0.53833723068237305,0.75809550285339355,3.1725747585296631,0.52399277687072754,3.076312780380249,0.47590389847755432,-5.3585653305053711,0.00010334706166759133,True,0,0.52399277687072754,0.47590389847755432,0.00010334706166759133
ISIC_0066411,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.2494888305664062,0.9999992847442627,-6.9540262222290039,6.7840875317415339e-07,3.7928292751312256,0.98149865865707397,-0.2099224179983139,0.017927374690771103,-3.6513934135437012,0.00057399086654186249,False,1,0,0,0
ISIC_0066412,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.4853591918945312,2.2798603822593577e-06,6.5060348510742188,0.99999773502349854,7.5130319595336914,0.99991989135742188,-7.3414726257324219,3.5378209872760635e-07,-1.922864556312561,7.9800804087426513e-05,True,0,0.99991989135742188,3.5378209872760635e-07,7.9800804087426513e-05
ISIC_0066414,2,bcc,2,bcc,1,1,1,1,2,hard,2,-3.6192901134490967,0.00098220864310860634,3.305433988571167,0.99901783466339111,-0.95549964904785156,0.082016177475452423,1.2520537376403809,0.74580931663513184,-0.2139076292514801,0.17217452824115753,True,0,0.082016177475452423,0.74580931663513184,0.17217452824115753
ISIC_0066420,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.2756640911102295,0.008814116008579731,2.4468834400177002,0.99118584394454956,4.1642847061157227,0.99729877710342407,-2.4874720573425293,0.0012882614973932505,-2.3950762748718262,0.0014129637274891138,True,0,0.99729877710342407,0.0012882614973932505,0.0014129637274891138
ISIC_0066426,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.3226137161254883,6.437426804950519e-07,6.9333524703979492,0.99999940395355225,4.7725958824157715,0.99905747175216675,-3.4878990650177002,0.00025828724028542638,-2.5136654376983643,0.00068423815537244081,True,0,0.99905747175216675,0.00025828724028542638,0.00068423815537244081
ISIC_0066429,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.7336025238037109,5.7507358874886449e-09,9.2403364181518555,1,2.6607928276062012,0.93371182680130005,-0.057480301707983017,0.061614342033863068,-2.6364157199859619,0.0046737375669181347,True,0,0.93371182680130005,0.061614342033863068,0.0046737375669181347
ISIC_0066431,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.6180934906005859,4.1096882341662422e-07,7.0866546630859375,0.99999964237213135,1.5290886163711548,0.43171423673629761,1.7971401214599609,0.56442946195602417,-3.1889796257019043,0.003856251947581768,True,0,0.43171423673629761,0.56442946195602417,0.003856251947581768
ISIC_0066434,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.026654839515686,0.89812654256820679,-1.1499248743057251,0.10187343508005142,2.9050102233886719,0.75568175315856934,1.7722229957580566,0.24343088269233704,-3.8421230316162109,0.00088735256576910615,False,1,0,0,0
ISIC_0066442,2,bcc,2,bcc,1,1,1,1,2,hard,2,-6.7123594284057617,2.6568784505798249e-06,6.1259961128234863,0.99999737739562988,-1.340903639793396,0.0084184380248188972,3.4223105907440186,0.98598229885101318,-1.7486972808837891,0.0055992365814745426,True,0,0.0084184380248188972,0.98598229885101318,0.0055992365814745426
ISIC_0066444,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.1533050537109375,0.9999614953994751,-5.0120344161987305,3.8479767681565136e-05,1.9411721229553223,0.76525092124938965,0.71020668745040894,0.2234613448381424,-2.2753119468688965,0.011287768371403217,False,1,0,0,0
ISIC_0066461,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,3.4398453235626221,0.99917441606521606,-3.6588084697723389,0.00082553428364917636,2.8401916027069092,0.42174401879310608,3.155583381652832,0.57812511920928955,-5.2376542091369629,0.00013088349078316242,False,1,0,0,0
ISIC_0066469,2,bcc,2,bcc,1,1,1,1,2,hard,2,-10.918314933776855,7.0504890814504506e-10,10.154438018798828,1,0.63773101568222046,0.080590777099132538,3.0684566497802734,0.91608560085296631,-2.5506253242492676,0.0033235312439501286,True,0,0.080590777099132538,0.91608560085296631,0.0033235312439501286
ISIC_0066472,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.9591894149780273,0.99747723340988159,-3.0206832885742188,0.0025227677542716265,2.0190589427947998,0.84491461515426636,-3.3234295845031738,0.0040420312434434891,0.29739010334014893,0.15104332566261292,False,1,0,0,0
ISIC_0066475,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.6391682624816895,0.99507683515548706,-2.6696939468383789,0.0049231951124966145,1.5915026664733887,0.60035139322280884,1.149178147315979,0.385750412940979,-2.1742548942565918,0.013898175209760666,False,1,0,0,0
ISIC_0066482,3,scc,3,scc,1,1,2,2,3,hard,3,-4.1500101089477539,0.00037607332342304289,3.7353403568267822,0.99962389469146729,-1.5592793226242065,0.04428274929523468,-0.69486033916473389,0.10511071979999542,1.3960751295089722,0.85060656070709229,True,0,0.04428274929523468,0.10511071979999542,0.85060656070709229
ISIC_0066485,2,bcc,3,scc,1,1,1,2,3,hard,3,-3.8924269676208496,0.00056834646966308355,3.5797839164733887,0.99943166971206665,-0.26940512657165527,0.016671864315867424,-5.7322211265563965,7.0715272158849984e-05,3.8077433109283447,0.9832574725151062,True,0,0.016671864315867424,7.0715272158849984e-05,0.9832574725151062
ISIC_0066488,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.5337067842483521,0.044027511030435562,1.5442076921463013,0.95597249269485474,4.187436580657959,0.99277013540267944,-0.82713812589645386,0.0065924469381570816,-3.1634197235107422,0.00063740042969584465,True,0,0.99277013540267944,0.0065924469381570816,0.00063740042969584465
ISIC_0066489,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.3037471771240234,1.0139147832433082e-07,7.8005294799804688,0.99999988079071045,-9.1538734436035156,6.9129180246818578e-07,4.9606876373291016,0.93226075172424316,2.3387305736541748,0.067738547921180725,True,0,6.9129180246818578e-07,0.93226075172424316,0.067738547921180725
ISIC_0066497,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.7378132343292236,0.00041242758743464947,4.0552244186401367,0.99958759546279907,2.9429852962493896,0.9544641375541687,-3.8461964130401611,0.0010746213374659419,-0.12354835867881775,0.04446117952466011,True,0,0.9544641375541687,0.0010746213374659419,0.04446117952466011
ISIC_0066503,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.8021326065063477,0.99999988079071045,-8.1015214920043945,1.2391696202485036e-07,3.3224351406097412,0.91633671522140503,0.91950708627700806,0.082885138690471649,-3.7487485408782959,0.00077817816054448485,False,1,0,0,0
ISIC_0066506,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.653792142868042,0.00071390660014003515,3.5902523994445801,0.99928611516952515,4.9318675994873047,0.99885749816894531,-4.656613826751709,6.8435074354056269e-05,-1.9033670425415039,0.0010739865247160196,True,0,0.99885749816894531,6.8435074354056269e-05,0.0010739865247160196
ISIC_0066508,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,3.432004451751709,0.99872058629989624,-3.2280564308166504,0.0012794294161722064,0.99206948280334473,0.41017401218414307,1.3105329275131226,0.56399476528167725,-1.7729297876358032,0.025831179693341255,False,1,0,0,0
ISIC_0066520,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.9442894458770752,0.0003579585172701627,3.990445613861084,0.999642014503479,2.988966703414917,0.97526895999908447,-3.2169840335845947,0.001967497868463397,-0.76858508586883545,0.022763574495911598,True,0,0.97526895999908447,0.001967497868463397,0.022763574495911598
ISIC_0066525,2,bcc,1,melanoma,1,1,1,0,1,hard,1,-11.201019287109375,2.3290036565981609e-10,10.979391098022461,1,6.1474933624267578,0.99011468887329102,-10.429454803466797,6.2576084758347861e-08,1.5407129526138306,0.009885215200483799,True,0,0.99011468887329102,6.2576084758347861e-08,0.009885215200483799
ISIC_0066527,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,6.7702302932739258,0.99999845027923584,-6.6449871063232422,1.4922597983968444e-06,2.6628384590148926,0.44756892323493958,2.8729550838470459,0.55222034454345703,-4.9979162216186523,0.00021078337158542126,False,1,0,0,0
ISIC_0066529,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.3614215850830078,0.99997150897979736,-5.1060004234313965,2.8447479053284042e-05,3.2634437084197998,0.987434983253479,-1.5333583354949951,0.0081523694097995758,-2.1471943855285645,0.0044126384891569614,False,1,0,0,0
ISIC_0066530,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.0925215482711792,0.08559611439704895,1.2761110067367554,0.91440391540527344,5.4411578178405762,0.99959272146224976,-5.1432051658630371,2.529837547626812e-05,-2.4284491539001465,0.00038202889845706522,True,0,0.99959272146224976,2.529837547626812e-05,0.00038202889845706522
ISIC_0066539,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.0194053649902344,0.99994349479675293,-4.7617921829223633,5.6500895880162716e-05,4.2070960998535156,0.99537402391433716,-2.9798753261566162,0.00075287721119821072,-1.3419739007949829,0.0038730748929083347,False,1,0,0,0
ISIC_0066549,2,bcc,2,bcc,1,1,1,1,2,hard,2,-9.3749122619628906,1.7707433741520617e-08,8.474370002746582,1,-2.0936214923858643,0.022324908524751663,1.4769095182418823,0.79332572221755981,0.01750854030251503,0.18434940278530121,True,0,0.022324908524751663,0.79332572221755981,0.18434940278530121
ISIC_0066550,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.9811936616897583,0.87287336587905884,-0.94541329145431519,0.12712661921977997,2.2607567310333252,0.95133161544799805,-1.4809129238128662,0.022560330107808113,-1.3348596096038818,0.026108119636774063,False,1,0,0,0
ISIC_0066555,2,bcc,3,scc,1,1,1,2,3,hard,3,-4.4043540954589844,0.00019956487813033164,4.1148176193237305,0.99980050325393677,-0.4421134889125824,0.23879359662532806,-0.01967194490134716,0.36432310938835144,0.065929189324378967,0.39688330888748169,True,0,0.23879359662532806,0.36432310938835144,0.39688330888748169
ISIC_0066561,2,bcc,3,scc,1,1,1,2,3,hard,3,-6.1428318023681641,7.3540818448236678e-06,5.6774158477783203,0.99999260902404785,-2.3982589244842529,0.0067023173905909061,-0.083449132740497589,0.06784752756357193,2.5295681953430176,0.92545014619827271,True,0,0.0067023173905909061,0.06784752756357193,0.92545014619827271
ISIC_0066575,2,bcc,0,non_malignant,1,0,1,1,0,hard,2,2.0310068130493164,0.98329472541809082,-2.0441758632659912,0.01670529879629612,-3.5159945487976074,5.4996024118736386e-05,6.2920937538146973,0.99983859062194824,-2.8555450439453125,0.00010645377187756822,False,1,0,0,0
ISIC_0066579,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,0.067496553063392639,0.49266412854194641,0.096842169761657715,0.50733590126037598,3.4606599807739258,0.79396116733551025,2.110849142074585,0.20586563646793365,-4.9697513580322266,0.00017318814934697002,True,0,0.79396116733551025,0.20586563646793365,0.00017318814934697002
ISIC_0066580,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.97309309244155884,0.88013714551925659,-1.0206364393234253,0.11986284703016281,1.6819922924041748,0.54040980339050293,1.4981876611709595,0.4496740996837616,-2.3161721229553223,0.0099161360412836075,False,1,0,0,0
ISIC_0066584,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-1.4307692050933838,0.099129073321819305,0.77616995573043823,0.9008709192276001,-0.68640905618667603,0.0041245459578931332,4.800079345703125,0.99569821357727051,-3.833939790725708,0.00017718256276566535,True,0,0.0041245459578931332,0.99569821357727051,0.00017718256276566535
ISIC_0066585,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.76121735572814941,0.15293827652931213,0.95052164793014526,0.84706169366836548,2.7990360260009766,0.97323495149612427,-1.1935433149337769,0.017958184704184532,-1.9060571193695068,0.0088068703189492226,True,0,0.97323495149612427,0.017958184704184532,0.0088068703189492226
ISIC_0066597,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.91263151168823242,0.11584059149026871,1.11979079246521,0.8841593861579895,1.0517925024032593,0.69090729951858521,-1.0361262559890747,0.085634388029575348,-0.07698860764503479,0.22345826029777527,True,0,0.69090729951858521,0.085634388029575348,0.22345826029777527
ISIC_0066603,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-2.8705236911773682,0.0032307414803653955,2.8612840175628662,0.99676930904388428,9.5241317749023438,0.99991190433502197,-13.748220443725586,7.8146156212710594e-11,0.18725171685218811,8.8106178736779839e-05,True,0,0.99991190433502197,7.8146156212710594e-11,8.8106178736779839e-05
ISIC_0066613,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,0.3508821427822113,0.67692536115646362,-0.38879546523094177,0.32307463884353638,3.3975341320037842,0.98302459716796875,-0.74885272979736328,0.015552899800240993,-3.1407122611999512,0.0014224601909518242,False,1,0,0,0
ISIC_0066615,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.7049965858459473,0.00089412776287645102,3.3137705326080322,0.99910587072372437,7.5992012023925781,0.99978262186050415,-10.599812507629395,1.2478856170616837e-08,-0.83420825004577637,0.00021743141405750066,True,0,0.99978262186050415,1.2478856170616837e-08,0.00021743141405750066
ISIC_0066626,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.8662624359130859,2.0517337873116048e-07,7.5331473350524902,0.9999997615814209,1.9194401502609253,0.86173397302627563,-2.2804398536682129,0.012923747301101685,-0.0084585435688495636,0.12534224987030029,True,0,0.86173397302627563,0.012923747301101685,0.12534224987030029
ISIC_0066634,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.2121372222900391,0.99999988079071045,-7.4562435150146484,1.5678649845085602e-07,3.0859317779541016,0.95747619867324829,-0.10727490484714508,0.039294876158237457,-2.6062183380126953,0.0032289295922964811,False,1,0,0,0
ISIC_0066635,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.1864194869995117,0.99769717454910278,-2.8848888874053955,0.0023028366267681122,1.8089643716812134,0.55398893356323242,-4.4043030738830566,0.0011094643268734217,1.5896726846694946,0.44490152597427368,False,1,0,0,0
ISIC_0066645,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.8267269134521484,0.99999284744262695,-6.014523983001709,7.2012312557490077e-06,3.8543450832366943,0.90510839223861694,1.5981651544570923,0.09481000155210495,-5.4594783782958984,8.1612815847620368e-05,False,1,0,0,0
ISIC_0066646,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-4.1960153579711914,0.00026391886058263481,4.0435900688171387,0.99973613023757935,-0.030528189614415169,0.064199537038803101,2.6404132843017578,0.92791265249252319,-2.1272101402282715,0.0078877760097384453,True,0,0.064199537038803101,0.92791265249252319,0.0078877760097384453
ISIC_0066653,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.2568488121032715,0.98768335580825806,-2.1275644302368164,0.012316611595451832,3.822075366973877,0.91557532548904419,1.436585545539856,0.084273099899291992,-4.8837852478027344,0.00015163068019319326,False,1,0,0,0
ISIC_0066656,3,scc,3,scc,1,1,2,2,3,hard,3,-4.1651372909545898,0.00025566128897480667,4.1062641143798828,0.99974435567855835,-2.0259697437286377,0.0027605341747403145,-4.1583380699157715,0.00032727848156355321,3.8632688522338867,0.99691212177276611,True,0,0.0027605341747403145,0.00032727848156355321,0.99691212177276611
ISIC_0066661,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.6991338729858398,0.99557721614837646,-2.7174084186553955,0.0044228336773812771,5.24945068359375,0.97578167915344238,-9.3524503707885742,4.4445482672017533e-07,1.5532997846603394,0.02421780489385128,False,1,0,0,0
ISIC_0066663,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-3.6154716014862061,0.00081665249308571219,3.4940085411071777,0.99918335676193237,2.6932106018066406,0.97272133827209473,-1.6605774164199829,0.012507266364991665,-1.494194507598877,0.014771395362913609,True,0,0.97272133827209473,0.012507266364991665,0.014771395362913609
ISIC_0066680,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-3.0209629535675049,0.0036234136205166578,2.5957460403442383,0.99637657403945923,-0.78879028558731079,0.1261267364025116,0.93796020746231079,0.7091292142868042,-0.52168470621109009,0.16474401950836182,True,0,0.1261267364025116,0.7091292142868042,0.16474401950836182
ISIC_0066685,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.0262508392333984,5.3657986427424476e-05,4.8065752983093262,0.99994635581970215,4.687004566192627,0.98876047134399414,-7.1035070419311523,7.4909476097673178e-06,0.20932261645793915,0.011232036165893078,True,0,0.98876047134399414,7.4909476097673178e-06,0.011232036165893078
ISIC_0066695,3,scc,0,non_malignant,1,0,2,0,0,hard,1,3.3753917217254639,0.99883002042770386,-3.3742103576660156,0.0011699749156832695,2.2127921581268311,0.93808466196060181,-0.80388504266738892,0.045932047069072723,-1.8595032691955566,0.015983309596776962,False,1,0,0,0
ISIC_0066697,2,bcc,2,bcc,1,1,1,1,2,hard,2,-4.9194326400756836,7.4609786679502577e-05,4.5837311744689941,0.99992537498474121,0.83316719532012939,0.24885834753513336,1.9222668409347534,0.73950678110122681,-2.2297096252441406,0.011634872294962406,True,0,0.24885834753513336,0.73950678110122681,0.011634872294962406
ISIC_0066707,2,bcc,2,bcc,1,1,1,1,2,hard,2,-4.2949180603027344,0.00025869463570415974,3.9646852016448975,0.99974125623703003,-1.6287739276885986,0.026764431968331337,1.8156216144561768,0.83837825059890747,-0.01162981241941452,0.13485740125179291,True,0,0.026764431968331337,0.83837825059890747,0.13485740125179291
ISIC_0066714,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.3597955703735352,0.99999737739562988,-6.4861154556274414,2.6368813905719435e-06,2.8124120235443115,0.80006945133209229,-5.4763197898864746,0.00020108389435335994,1.4246774911880493,0.19972950220108032,False,1,0,0,0
ISIC_0066718,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-0.1820913553237915,0.32624885439872742,0.54310899972915649,0.6737511157989502,-5.3410744667053223,4.292173616704531e-05,4.7057733535766602,0.99075913429260254,0.026290919631719589,0.0091980267316102982,True,0,4.292173616704531e-05,0.99075913429260254,0.0091980267316102982
ISIC_0066724,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-2.3038201332092285,0.010739468969404697,2.2192118167877197,0.98926055431365967,0.7181396484375,0.21406230330467224,2.0030908584594727,0.77372640371322632,-2.1457631587982178,0.012211328372359276,True,0,0.21406230330467224,0.77372640371322632,0.012211328372359276
ISIC_0066742,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.0007638931274414,0.99999868869781494,-6.5636968612670898,1.2853723774242098e-06,3.2520120143890381,0.9788476824760437,-3.4382684230804443,0.0012166432570666075,-0.64184689521789551,0.01993580162525177,False,1,0,0,0
ISIC_0066746,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.7251906394958496,0.99431878328323364,-2.4397025108337402,0.0056812125258147717,4.9045705795288086,0.99851971864700317,-1.7074871063232422,0.0013420741306617856,-3.9808883666992188,0.00013818180013913661,False,1,0,0,0
ISIC_0066764,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,0.013625632971525192,0.44230887293815613,0.24542242288589478,0.55769109725952148,5.3103861808776855,0.99822956323623657,-1.0487563610076904,0.0017277862643823028,-4.7491936683654785,4.2698284232756123e-05,True,0,0.99822956323623657,0.0017277862643823028,4.2698284232756123e-05
ISIC_0066776,1,melanoma,2,bcc,1,1,0,1,2,hard,2,-1.9769213199615479,0.024621279910206795,1.7022933959960938,0.97537869215011597,1.2284257411956787,0.35411086678504944,1.8164408206939697,0.63754516839981079,-2.5196459293365479,0.0083439638838171959,True,0,0.35411086678504944,0.63754516839981079,0.0083439638838171959
ISIC_0066777,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.44220978021621704,0.30213344097137451,0.39494919776916504,0.69786649942398071,3.2186682224273682,0.96536070108413696,-0.15138515830039978,0.033196635544300079,-3.2873420715332031,0.0014426644193008542,True,0,0.96536070108413696,0.033196635544300079,0.0014426644193008542
ISIC_0066782,2,bcc,2,bcc,1,1,1,1,2,hard,2,-1.2917399406433105,0.074191980063915253,1.2322709560394287,0.92580807209014893,-2.1223359107971191,0.011135606095194817,2.2663850784301758,0.89683210849761963,-0.010344641283154488,0.092032231390476227,True,0,0.011135606095194817,0.89683210849761963,0.092032231390476227
ISIC_0066795,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.3181183338165283,0.0079116998240351677,2.5133509635925293,0.99208837747573853,1.9794946908950806,0.82259029150009155,-2.6171422004699707,0.0082963984459638596,0.397605299949646,0.16911329329013824,True,0,0.82259029150009155,0.0082963984459638596,0.16911329329013824
ISIC_0066801,3,scc,0,non_malignant,1,0,2,0,0,hard,1,2.1192197799682617,0.98622375726699829,-2.1517133712768555,0.013776306062936783,1.4814333915710449,0.72199738025665283,0.3637547492980957,0.23612064123153687,-1.3657312393188477,0.041882030665874481,False,1,0,0,0
ISIC_0066814,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.2424325942993164,0.99999988079071045,-8.0207643508911133,8.649346483480258e-08,2.5057086944580078,0.96551203727722168,-2.1398689746856689,0.0092727607116103172,-1.1395044326782227,0.025215160101652145,False,1,0,0,0
ISIC_0066816,2,bcc,2,bcc,1,1,1,1,2,hard,2,-4.8419332504272461,0.00010608841694192961,4.3091983795166016,0.9998939037322998,-4.7937731742858887,0.00010176320211030543,4.3727273941040039,0.97398257255554199,0.74618411064147949,0.025915728881955147,True,0,0.00010176320211030543,0.97398257255554199,0.025915728881955147
ISIC_0066821,2,bcc,2,bcc,1,1,1,1,2,hard,2,-6.1865253448486328,8.8455290097044781e-06,5.449063777923584,0.99999117851257324,-4.6874346733093262,0.00029159497353248298,3.3909087181091309,0.94006955623626709,0.63326179981231689,0.059638828039169312,True,0,0.00029159497353248298,0.94006955623626709,0.059638828039169312
ISIC_0066826,2,bcc,2,bcc,1,1,1,1,2,hard,2,-4.4062166213989258,0.0001874414156191051,4.1756401062011719,0.9998125433921814,-3.9132657051086426,0.00038813488208688796,3.9296071529388428,0.98877841234207153,-0.58422821760177612,0.010833409614861012,True,0,0.00038813488208688796,0.98877841234207153,0.010833409614861012
ISIC_0066830,2,bcc,2,bcc,1,1,1,1,2,hard,2,-12.033926010131836,7.8112946666486494e-11,11.238940238952637,1,-0.83118844032287598,0.06238778680562973,1.7951205968856812,0.86236482858657837,-0.6437760591506958,0.075247429311275482,True,0,0.06238778680562973,0.86236482858657837,0.075247429311275482
ISIC_0066836,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.080864906311035,1,-10.263867378234863,1.4601417852588838e-09,5.5433835983276367,0.99882382154464722,-6.508232593536377,5.8282512327423319e-06,-1.2058826684951782,0.0011703610653057694,False,1,0,0,0
ISIC_0066841,2,bcc,2,bcc,1,1,1,1,2,hard,2,-3.5959653854370117,0.0012969309464097023,3.0504913330078125,0.9987030029296875,-4.6174106597900391,8.1783458881545812e-05,4.7899227142333984,0.99590623378753662,-0.72446715831756592,0.0040118927136063576,True,0,8.1783458881545812e-05,0.99590623378753662,0.0040118927136063576
ISIC_0066842,2,bcc,2,bcc,1,1,1,1,2,hard,2,-3.7996513843536377,0.00059999176301062107,3.6183431148529053,0.99940001964569092,-1.9409101009368896,0.00150445313192904,4.5561542510986328,0.99774134159088135,-2.6313908100128174,0.00075423537055030465,True,0,0.00150445313192904,0.99774134159088135,0.00075423537055030465
ISIC_0066853,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.53419703245162964,0.77460265159606934,-0.70028829574584961,0.22539734840393066,6.466646671295166,0.99959534406661987,-7.4642643928527832,8.9064866415355937e-07,-1.3473367691040039,0.00040388182969763875,False,1,0,0,0
ISIC_0066870,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.274483680725098,1,-9.7927608489990234,1.9271078066651626e-09,3.542104959487915,0.95627570152282715,0.44373145699501038,0.043149590492248535,-3.8747615814208984,0.00057475006906315684,False,1,0,0,0
ISIC_0066873,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.7938776016235352,0.99614042043685913,-2.7594387531280518,0.0038596331141889095,2.7162644863128662,0.96492564678192139,-1.2714629173278809,0.017891461029648781,-1.3118740320205688,0.017182860523462296,False,1,0,0,0
ISIC_0066881,2,bcc,1,melanoma,1,1,1,0,1,hard,1,-11.415417671203613,1.4133748338363006e-10,11.264452934265137,1,2.7154166698455811,0.95883041620254517,-0.68115496635437012,0.032109200954437256,-1.9463915824890137,0.0090603362768888474,True,0,0.95883041620254517,0.032109200954437256,0.0090603362768888474
ISIC_0066890,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.1263046264648438,4.3642798118526116e-05,4.9131240844726562,0.99995636940002441,-3.2166366577148438,0.00023307367519009858,5.146446704864502,0.9989275336265564,-1.9353660345077515,0.00083934742724522948,True,0,0.00023307367519009858,0.9989275336265564,0.00083934742724522948
ISIC_0066897,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.8929738998413086,0.99994385242462158,-4.8937840461730957,5.6187593145295978e-05,4.1506290435791016,0.95079958438873291,1.1875935792922974,0.049120072275400162,-5.2275042533874512,8.0392812378704548e-05,False,1,0,0,0
