image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0069838,0,non_malignant,1,melanoma,0.83853387832641602,0.0045030578039586544,6.2370185852050781,0.99549627304077148,-8.5350055694580078,3.8249967815318087e-07,-8.4656744003295898,4.0995973904500715e-07
ISIC_0069847,0,non_malignant,0,non_malignant,4.354485034942627,0.98826652765274048,-0.11279139667749405,0.011343850754201412,-3.6146335601806641,0.00034192422754131258,-5.5835881233215332,4.7733548854012042e-05
ISIC_0069848,0,non_malignant,0,non_malignant,1.4200479984283447,0.67355287075042725,-2.9337344169616699,0.0086605986580252647,-1.0920828580856323,0.054621946066617966,0.48026132583618164,0.26316463947296143
ISIC_0069858,0,non_malignant,2,bcc,2.0586950778961182,0.19132506847381592,-1.834534764289856,0.003899093484506011,3.4952535629272461,0.80475056171417236,-6.8743009567260742,2.524765113776084e-05
ISIC_0069864,1,melanoma,0,non_malignant,3.9797108173370361,0.90318936109542847,1.7445473670959473,0.09661836177110672,-5.4398283958435059,7.3269766289740801e-05,-4.9549217224121094,0.00011899186938535422
ISIC_0069875,0,non_malignant,3,scc,1.2235417366027832,0.23226557672023773,-3.6596643924713135,0.001758876140229404,-1.2788106203079224,0.019020725041627884,2.391664981842041,0.74695479869842529
ISIC_0069877,0,non_malignant,0,non_malignant,6.6972637176513672,0.9990658164024353,-0.28523057699203491,0.00092711870092898607,-5.1916885375976562,6.8594254116760567e-06,-9.0658359527587891,1.4248426793983526e-07
ISIC_0069881,0,non_malignant,0,non_malignant,2.769923210144043,0.82902628183364868,1.1700013875961304,0.1673905998468399,-2.6864805221557617,0.0035390136763453484,-7.0727357864379883,4.4051004806533456e-05
ISIC_0069882,0,non_malignant,1,melanoma,2.5346767902374268,0.42172127962112427,2.8497490882873535,0.57790929079055786,-4.7914481163024902,0.00027754274196922779,-5.8975658416748047,9.1822526883333921e-05
ISIC_0069901,0,non_malignant,0,non_malignant,1.4200789928436279,0.63610315322875977,0.79919010400772095,0.34188410639762878,-2.1061930656433105,0.018710572272539139,-3.8407373428344727,0.0033020521514117718
ISIC_0069908,1,melanoma,0,non_malignant,2.6757752895355225,0.68588799238204956,1.8918331861495972,0.31317815184593201,-4.7006878852844238,0.00042923592263832688,-4.5390720367431641,0.00050452735740691423
ISIC_0069910,0,non_malignant,0,non_malignant,3.6926529407501221,0.97516804933547974,-0.071314558386802673,0.022615654394030571,-4.3674874305725098,0.00030803840490989387,-2.5437643527984619,0.0019082613289356232
ISIC_0069911,0,non_malignant,1,melanoma,3.3349988460540771,0.46876692771911621,3.4599728584289551,0.53116869926452637,-7.0732088088989258,1.4149125490803272e-05,-5.8071556091308594,5.0184538849862292e-05
ISIC_0069919,0,non_malignant,1,melanoma,2.059464693069458,0.054563455283641815,4.9117298126220703,0.94542014598846436,-6.8932299613952637,7.0598548518319149e-06,-6.6107673645019531,9.3641401690547355e-06
ISIC_0069924,0,non_malignant,0,non_malignant,2.4303076267242432,0.54551249742507935,2.2461137771606445,0.45374339818954468,-5.2363452911376953,0.00025539932539686561,-4.5872583389282227,0.00048878137022256851
ISIC_0069929,1,melanoma,1,melanoma,-1.137886643409729,1.2506978237070143e-05,10.151324272155762,0.99998748302459717,-7.3004670143127441,2.6349821879989577e-08,-13.589117050170898,4.8938686436628132e-11
ISIC_0069930,0,non_malignant,0,non_malignant,5.8323707580566406,0.99942588806152344,-4.7599096298217773,2.5094681404880248e-05,-1.8343877792358398,0.0004678640398196876,-3.5869503021240234,8.1094505731016397e-05
ISIC_0069944,0,non_malignant,0,non_malignant,7.3061442375183105,0.99967014789581299,-0.75339651107788086,0.00031596768531017005,-3.8786571025848389,1.3879037396691274e-05,-8.712733268737793,1.1039434610893295e-07
ISIC_0069947,0,non_malignant,0,non_malignant,4.6140241622924805,0.96276563405990601,1.3282501697540283,0.036018621176481247,-2.0612757205963135,0.0012147161178290844,-9.1525545120239258,1.0110471748703276e-06
ISIC_0069948,3,scc,2,bcc,-1.2278611660003662,0.0063595646061003208,-3.570350170135498,0.00061107880901545286,3.6588032245635986,0.84271121025085449,1.9349325895309448,0.15031808614730835
ISIC_0069952,0,non_malignant,0,non_malignant,2.7094018459320068,0.54127156734466553,2.5405993461608887,0.45719894766807556,-5.3732295036315918,0.00016717569087632,-3.2753312587738037,0.0013623184058815241
ISIC_0069965,0,non_malignant,1,melanoma,1.1650400161743164,0.17313732206821442,2.7255234718322754,0.82432800531387329,-4.3201460838317871,0.00071813259273767471,-3.3921098709106445,0.0018165429355576634
ISIC_0069967,1,melanoma,1,melanoma,1.1329983472824097,0.0048265103250741959,6.4617900848388672,0.99517172574996948,-7.0365686416625977,1.3665808182850014e-06,-8.5288410186767578,3.0729086120118154e-07
ISIC_0069984,1,melanoma,1,melanoma,1.6363732814788818,0.19214947521686554,3.0716052055358887,0.80714672803878784,-4.4167237281799316,0.00045166094787418842,-4.9995098114013672,0.00025218052905984223
ISIC_0069990,0,non_malignant,0,non_malignant,5.7838277816772461,0.99895882606506348,-1.129169225692749,0.0009937359718605876,-4.9039101600646973,2.279931322846096e-05,-4.8238210678100586,2.470041363267228e-05
ISIC_0069992,0,non_malignant,0,non_malignant,3.1469080448150635,0.97261148691177368,-0.81872320175170898,0.018436888232827187,-1.7773966789245605,0.0070687225088477135,-3.1003296375274658,0.0018827754538506269
ISIC_0070003,0,non_malignant,3,scc,1.8829457759857178,0.47881186008453369,-2.6750748157501221,0.0050192833878099918,-2.0044345855712891,0.0098151527345180511,1.9388735294342041,0.50635373592376709
ISIC_0070020,1,melanoma,1,melanoma,-0.65421456098556519,0.0002358132041990757,7.6980190277099609,0.99976330995559692,-6.4464430809020996,7.1950717028812505e-07,-8.5073966979980469,9.1616684017026273e-08
ISIC_0070025,0,non_malignant,0,non_malignant,3.386387825012207,0.81414473056793213,-1.7378079891204834,0.0048449751920998096,1.8826466798782349,0.18098188936710358,-6.8792657852172852,2.8339025448076427e-05
ISIC_0070042,0,non_malignant,0,non_malignant,4.1634492874145508,0.92900782823562622,1.5896439552307129,0.070832066237926483,-5.3324093818664551,6.9826477556489408e-05,-5.0761928558349609,9.0218120021745563e-05
ISIC_0070048,0,non_malignant,0,non_malignant,5.8328371047973633,0.99902725219726562,-1.1368576288223267,0.00093902560183778405,-5.2431316375732422,1.5464833268197253e-05,-5.0813989639282227,1.8179622202296741e-05
ISIC_0070069,0,non_malignant,0,non_malignant,7.1453485488891602,0.999195396900177,0.019211512058973312,0.00080317159881815314,-7.9421234130859375,2.8005581498291576e-07,-6.4701929092407227,1.2203822734591085e-06
ISIC_0070070,1,melanoma,1,melanoma,1.9391942024230957,0.15359939634799957,3.6454355716705322,0.84605914354324341,-4.1788763999938965,0.00033833357156254351,-8.8829765319824219,3.0646478990092874e-06
ISIC_0070079,0,non_malignant,0,non_malignant,4.3137717247009277,0.98934143781661987,-0.25619158148765564,0.010247933678328991,-4.351569652557373,0.00017062247206922621,-4.0104713439941406,0.00023997896641958505
ISIC_0070082,0,non_malignant,0,non_malignant,1.9745806455612183,0.83294415473937988,-1.7643617391586304,0.019806778058409691,-0.87867581844329834,0.048024442046880722,-0.15299968421459198,0.099224619567394257
ISIC_0070083,3,scc,3,scc,-0.21726010739803314,0.031070703640580177,-2.8766083717346191,0.0021747578866779804,1.3074865341186523,0.14273817837238312,3.0606648921966553,0.82401633262634277
ISIC_0070092,1,melanoma,1,melanoma,1.3672759532928467,0.0029971315525472164,7.1743731498718262,0.99700230360031128,-7.1897106170654297,5.760413728239655e-07,-10.296777725219727,2.576745572469008e-08
ISIC_0070103,0,non_malignant,0,non_malignant,1.6191530227661133,0.76294273138046265,-0.28326305747032166,0.11383691430091858,-0.23309993743896484,0.11969298124313354,-3.75750732421875,0.0035272643435746431
ISIC_0070111,1,melanoma,1,melanoma,0.14918090403079987,0.003108068834990263,5.9198088645935059,0.99687910079956055,-5.3736534118652344,1.2415205674187746e-05,-8.6395988464355469,4.7377469059028954e-07
ISIC_0070122,0,non_malignant,0,non_malignant,2.88336181640625,0.68688762187957764,2.0951440334320068,0.31229645013809204,-5.6395683288574219,0.00013659165415447205,-4.035405158996582,0.0006793653592467308
ISIC_0070130,0,non_malignant,0,non_malignant,3.4102182388305664,0.69685345888137817,2.5769681930541992,0.30287650227546692,-4.5033349990844727,0.00025487600942142308,-7.3203802108764648,1.5237080333463382e-05
ISIC_0070132,0,non_malignant,0,non_malignant,1.749800443649292,0.59335511922836304,-0.95146065950393677,0.039826482534408569,1.2633200883865356,0.36478668451309204,-3.9271121025085449,0.0020317160524427891
ISIC_0070133,0,non_malignant,0,non_malignant,3.3944127559661865,0.64337366819381714,-3.538874626159668,0.00062715477542951703,2.8006877899169922,0.35531359910964966,-3.4496591091156006,0.00068567862035706639
ISIC_0070176,0,non_malignant,2,bcc,-0.014697670936584473,0.20712999999523163,-0.12362443655729294,0.18575337529182434,1.0310605764389038,0.58939987421035767,-2.4735348224639893,0.017716733738780022
ISIC_0070184,0,non_malignant,1,melanoma,3.4708161354064941,0.27156344056129456,4.4575114250183105,0.72842967510223389,-8.1754360198974609,2.3766654067003401e-06,-7.5312471389770508,4.5262249841471203e-06
ISIC_0070187,0,non_malignant,1,melanoma,1.0012005567550659,0.085313647985458374,3.3712866306304932,0.91271215677261353,-2.8041973114013672,0.0018982585752382874,-6.0236492156982422,7.5886608101427555e-05
ISIC_0070199,2,bcc,2,bcc,-0.2212166041135788,0.0047861114144325256,-2.4692192077636719,0.00050546106649562716,5.1153855323791504,0.99457991123199463,-3.8388490676879883,0.00012848866754211485
ISIC_0070204,2,bcc,2,bcc,-2.6410191059112549,0.00018763499974738806,-1.841938853263855,0.00041720535955391824,5.9392929077148438,0.99930012226104736,-3.3214359283447266,9.5019451691769063e-05
ISIC_0070207,1,melanoma,2,bcc,0.3550453782081604,0.16216006875038147,-0.68525367975234985,0.057299088686704636,1.9218970537185669,0.77699625492095947,-3.468125581741333,0.0035445555113255978
ISIC_0070208,0,non_malignant,0,non_malignant,3.3006772994995117,0.63734078407287598,2.7364382743835449,0.36251485347747803,-5.4912376403808594,9.6848205430433154e-05,-6.2042698860168457,4.7470675781369209e-05
ISIC_0070210,0,non_malignant,0,non_malignant,2.9107930660247803,0.69018697738647461,2.1081228256225586,0.30929401516914368,-5.1416797637939453,0.00021969599765725434,-4.832460880279541,0.00029930530581623316
ISIC_0070213,3,scc,0,non_malignant,1.1724286079406738,0.71249264478683472,-1.7592670917510986,0.037980537861585617,-0.54249656200408936,0.12823241949081421,-0.5981210470199585,0.12129431217908859
ISIC_0070225,0,non_malignant,2,bcc,1.4327247142791748,0.12430454790592194,-1.4474399089813232,0.006976656150072813,3.3769302368164062,0.86864984035491943,-6.0637412071228027,6.8994268076494336e-05
ISIC_0070227,1,melanoma,2,bcc,-0.028831176459789276,0.032438192516565323,-0.98118120431900024,0.012515734881162643,3.3530693054199219,0.95454716682434082,-4.203453540802002,0.0004989317967556417
ISIC_0070236,2,bcc,0,non_malignant,1.4915724992752075,0.54176169633865356,1.2056862115859985,0.40705156326293945,-0.91252851486206055,0.048946376889944077,-3.9966464042663574,0.002240294823423028
ISIC_0070238,0,non_malignant,2,bcc,-1.4425300359725952,0.018118487671017647,-0.56065613031387329,0.043763786554336548,2.4939930438995361,0.92839360237121582,-2.064847469329834,0.0097241746261715889
ISIC_0070246,1,melanoma,1,melanoma,1.0943491458892822,0.055954590439796448,3.9195559024810791,0.94364237785339355,-3.8883194923400879,0.00038361019687727094,-6.8676648139953613,1.9497409084578976e-05
ISIC_0070253,1,melanoma,1,melanoma,1.7415579557418823,0.16592523455619812,3.3556985855102539,0.83353686332702637,-4.2774672508239746,0.00040353668737225235,-5.3765954971313477,0.00013444284559227526
ISIC_0070281,0,non_malignant,0,non_malignant,2.3415520191192627,0.83866757154464722,0.62883412837982178,0.15127457678318024,-2.2220752239227295,0.0087424218654632568,-4.1160507202148438,0.0013154936023056507
ISIC_0070283,1,melanoma,2,bcc,-2.1951327323913574,0.0028566066175699234,1.0789083242416382,0.075465500354766846,3.580756664276123,0.9210587739944458,-3.7242391109466553,0.00061911041848361492
ISIC_0070285,1,melanoma,1,melanoma,1.2300277948379517,0.037370689213275909,4.4786629676818848,0.96248841285705566,-4.3792967796325684,0.00013690914784092456,-7.9015522003173828,4.0433060348732397e-06
ISIC_0070291,0,non_malignant,0,non_malignant,1.5820302963256836,0.64539498090744019,0.66855102777481079,0.25888481736183167,-0.37277776002883911,0.091382555663585663,-3.4205052852630615,0.0043376237154006958
ISIC_0070293,0,non_malignant,0,non_malignant,5.8186078071594238,0.99851006269454956,-1.1940839290618896,0.00089904043124988675,-1.6156127452850342,0.00058980926405638456,-7.9429111480712891,1.0539035883994075e-06
ISIC_0070295,2,bcc,1,melanoma,1.3371421098709106,0.060446448624134064,4.080599308013916,0.93937540054321289,-5.497596263885498,6.5025204094126821e-05,-4.9439420700073242,0.00011311767593724653
ISIC_0070300,0,non_malignant,3,scc,-0.22595398128032684,0.02044781856238842,-1.5797848701477051,0.0052806297317147255,-1.6928660869598389,0.004716015886515379,3.6330075263977051,0.9695555567741394
ISIC_0070304,0,non_malignant,0,non_malignant,4.9041233062744141,0.96983397006988525,1.4326502084732056,0.030133925378322601,-7.0836105346679688,6.0324082369334064e-06,-5.6174206733703613,2.6136600354220718e-05
ISIC_0070306,0,non_malignant,1,melanoma,0.71350377798080444,0.010152494534850121,5.2932782173156738,0.98979097604751587,-4.4852371215820312,5.6077471526805311e-05,-9.2786970138549805,4.645311548756581e-07
ISIC_0070310,0,non_malignant,0,non_malignant,1.8551002740859985,0.82125699520111084,0.1799703985452652,0.15380816161632538,-2.0179455280303955,0.017077984288334846,-2.7943613529205322,0.0078567611053586006
ISIC_0070312,2,bcc,2,bcc,0.54173952341079712,0.13831852376461029,-2.8879740238189697,0.0044809971004724503,2.290576696395874,0.79504311084747314,-0.25815093517303467,0.062157336622476578
ISIC_0070317,0,non_malignant,0,non_malignant,6.7214703559875488,0.99930238723754883,-0.55083239078521729,0.00069402641383931041,-6.6409125328063965,1.572127530380385e-06,-6.371406078338623,2.0584150206559571e-06
ISIC_0070329,0,non_malignant,2,bcc,1.4824901819229126,0.017373271286487579,-2.497406005859375,0.00032466440461575985,5.5174531936645508,0.98229926824569702,-7.2399792671203613,2.8298347842792282e-06
ISIC_0070344,1,melanoma,0,non_malignant,3.1695015430450439,0.88949751853942871,1.079380989074707,0.11000613868236542,-4.9506244659423828,0.0002646177017595619,-5.0836548805236816,0.00023165643506217748
ISIC_0070356,0,non_malignant,2,bcc,0.33070474863052368,0.028828701004385948,-2.2833199501037598,0.0021113911643624306,3.8452975749969482,0.96870911121368408,-4.0782513618469238,0.00035078410292044282
ISIC_0070357,0,non_malignant,0,non_malignant,3.8267738819122314,0.75027894973754883,2.7262923717498779,0.24962593615055084,-5.7332615852355957,5.2887371566612273e-05,-5.9590778350830078,4.219698894303292e-05
ISIC_0070373,0,non_malignant,0,non_malignant,5.1052842140197754,0.99764025211334229,-1.1581935882568359,0.0019001159816980362,-2.6228888034820557,0.00043920872849412262,-5.6901707649230957,2.044407301582396e-05
ISIC_0070374,1,melanoma,1,melanoma,1.5989463329315186,0.11293483525514603,3.6597094535827637,0.88675981760025024,-4.3443140983581543,0.00029628028278239071,-7.8348932266235352,9.0315797933726572e-06
ISIC_0070375,0,non_malignant,0,non_malignant,4.7623815536499023,0.99686533212661743,-1.0716911554336548,0.002916963305324316,-3.8484373092651367,0.00018155381258111447,-5.4634737968444824,3.6108060157857835e-05
ISIC_0070403,1,melanoma,1,melanoma,1.0138859748840332,0.026999838650226593,4.5983786582946777,0.97294116020202637,-5.524442195892334,3.9066213503247127e-05,-6.1979966163635254,1.9919589249184355e-05
ISIC_0070410,1,melanoma,1,melanoma,0.83725988864898682,0.00077867327490821481,7.9943995475769043,0.9992210865020752,-7.4736061096191406,1.9142201779231982e-07,-10.638308525085449,8.0831288329363815e-09
ISIC_0070415,0,non_malignant,0,non_malignant,4.9071989059448242,0.95396798849105835,1.8750907182693481,0.045994497835636139,-8.1025152206420898,2.1354369437176501e-06,-5.2964344024658203,3.5330693208379671e-05
ISIC_0070421,3,scc,3,scc,-0.30821168422698975,0.024306878447532654,-1.1011769771575928,0.01099888514727354,-3.0051212310791016,0.0016386117786169052,3.3711402416229248,0.96305561065673828
ISIC_0070435,1,melanoma,1,melanoma,1.6856255531311035,0.21385543048381805,2.9857552051544189,0.78480076789855957,-5.6076488494873047,0.00014544258010573685,-3.4987013339996338,0.0011983832810074091
ISIC_0070445,3,scc,0,non_malignant,0.85907787084579468,0.53695869445800781,-1.4979784488677979,0.050849221646785736,0.51747876405715942,0.38158059120178223,-2.0054676532745361,0.030611494556069374
ISIC_0070452,0,non_malignant,0,non_malignant,3.8890187740325928,0.96894460916519165,0.40798455476760864,0.02981981635093689,-4.2602419853210449,0.00027997553115710616,-3.0326066017150879,0.00095559825422242284
ISIC_0070463,1,melanoma,1,melanoma,-3.6799681186676025,1.9206256638426566e-06,9.4828891754150391,0.99999749660491943,-4.9447903633117676,5.4217252909438685e-07,-9.800048828125,4.2220689167038472e-09
ISIC_0070467,0,non_malignant,1,melanoma,0.17571544647216797,0.012376672588288784,4.5550055503845215,0.98742800951004028,-4.0937657356262207,0.00017313777061644942,-6.1524085998535156,2.2097052351455204e-05
ISIC_0070469,0,non_malignant,0,non_malignant,3.4336855411529541,0.92804241180419922,0.85469365119934082,0.070392414927482605,-4.9014310836791992,0.00022267566237132996,-3.104952335357666,0.0013423735508695245
ISIC_0070475,0,non_malignant,0,non_malignant,4.0739884376525879,0.90508437156677246,1.8175134658813477,0.094779498875141144,-5.0737676620483398,9.635380411054939e-05,-5.9581570625305176,3.9790887967683375e-05
ISIC_0070495,0,non_malignant,0,non_malignant,3.2736637592315674,0.85552316904067993,1.4873296022415161,0.14336287975311279,-4.6999282836914062,0.0002946760505437851,-3.6773366928100586,0.00081931467866525054
ISIC_0070501,1,melanoma,1,melanoma,0.50577771663665771,0.003902592696249485,6.0479617118835449,0.99607747793197632,-4.7806539535522461,1.9746281395782717e-05,-9.1377878189086914,2.5304987616436847e-07
ISIC_0070508,0,non_malignant,2,bcc,-0.096457719802856445,0.14622010290622711,-0.37484657764434814,0.1106889620423317,1.4956912994384766,0.71856921911239624,-1.8820130825042725,0.024521680548787117
ISIC_0070513,0,non_malignant,0,non_malignant,8.0213623046875,0.99973851442337036,-0.2298140823841095,0.00026088304002769291,-6.231940746307373,6.4529064047746942e-07,-9.1038360595703125,3.6518024160159257e-08
ISIC_0070518,0,non_malignant,0,non_malignant,3.9507477283477783,0.98435032367706299,-0.46810275316238403,0.011859526857733727,-1.6300033330917358,0.0037107386160641909,-5.4756789207458496,7.9305718827527016e-05
ISIC_0070523,2,bcc,2,bcc,-2.1627938747406006,0.0039549828507006168,-0.081592760980129242,0.03169558197259903,3.3244650363922119,0.95550036430358887,-1.357445240020752,0.0088491784408688545
ISIC_0070532,2,bcc,2,bcc,0.78864830732345581,0.19923527538776398,-2.7921969890594482,0.0055491295643150806,2.0670878887176514,0.71546018123626709,-0.12687215209007263,0.079755522310733795
ISIC_0070533,0,non_malignant,0,non_malignant,5.2269721031188965,0.98635601997375488,0.94480007886886597,0.013624166138470173,-5.6760053634643555,1.8152270058635622e-05,-8.0845403671264648,1.6327417142747436e-06
ISIC_0070546,0,non_malignant,0,non_malignant,5.4834609031677246,0.99844592809677124,-1.0260293483734131,0.001486924709752202,-5.7360692024230957,1.3388888874033e-05,-4.3447179794311523,5.3827086958335713e-05
ISIC_0070547,0,non_malignant,0,non_malignant,2.2213566303253174,0.7811129093170166,-2.19740891456604,0.0094117056578397751,0.89610105752944946,0.20756906270980835,-3.7941772937774658,0.0019063411746174097
ISIC_0070554,0,non_malignant,0,non_malignant,4.2379212379455566,0.9702029824256897,0.059172995388507843,0.014861250296235085,0.063578441739082336,0.014926865696907043,-7.3594164848327637,8.9166733232559636e-06
ISIC_0070561,1,melanoma,1,melanoma,0.82533890008926392,0.0019500859780237079,7.0632672309875488,0.99804842472076416,-6.2766094207763672,1.6058944538599462e-06,-10.444431304931641,2.486880745777853e-08
ISIC_0070564,0,non_malignant,0,non_malignant,5.1964035034179688,0.98798930644989014,0.78385156393051147,0.011978579685091972,-5.9867310523986816,1.3739749192609452e-05,-5.693413257598877,1.8423203073325567e-05
ISIC_0070565,0,non_malignant,0,non_malignant,3.9035708904266357,0.89418119192123413,1.7680022716522217,0.10567197948694229,-5.6885051727294922,6.1043545429129153e-05,-5.3486390113830566,8.5751533333677799e-05
ISIC_0070579,0,non_malignant,1,melanoma,2.977386474609375,0.21707922220230103,4.2601327896118164,0.78290295600891113,-7.6836342811584473,5.0885682867374271e-06,-6.7667050361633301,1.2729545233014505e-05
ISIC_0070587,0,non_malignant,0,non_malignant,2.7773978710174561,0.92571210861206055,0.13853895664215088,0.066135421395301819,-2.6523504257202148,0.0040585054084658623,-2.6436367034912109,0.0040940246544778347
ISIC_0070588,1,melanoma,1,melanoma,1.0119713544845581,0.07376030832529068,3.5401222705841064,0.92423993349075317,-2.6034514904022217,0.0019845613278448582,-7.4783139228820801,1.5154393622651696e-05
ISIC_0070597,0,non_malignant,0,non_malignant,3.0465176105499268,0.80728685855865479,1.6047642230987549,0.19093358516693115,-4.8062281608581543,0.00031377881532534957,-3.2647616863250732,0.0014657980063930154
ISIC_0070601,1,melanoma,0,non_malignant,3.2817821502685547,0.59747153520584106,2.8864231109619141,0.40236014127731323,-6.5293488502502441,3.276403367635794e-05,-5.1093735694885254,0.00013554540055338293
ISIC_0070608,2,bcc,2,bcc,-0.066864073276519775,0.030530057847499847,0.36902227997779846,0.047209639102220535,3.3412270545959473,0.92223751544952393,-7.2695693969726562,2.2731737772119232e-05
ISIC_0070609,0,non_malignant,0,non_malignant,2.1044051647186279,0.58680164813995361,-1.0539638996124268,0.0249361302703619,1.6904022693634033,0.38787534832954407,-5.2201242446899414,0.00038680183934047818
ISIC_0070613,0,non_malignant,0,non_malignant,2.5638322830200195,0.85280394554138184,-0.51526892185211182,0.039229482412338257,0.4951401948928833,0.10775255411863327,-5.7262907028198242,0.00021403981372714043
ISIC_0070617,0,non_malignant,0,non_malignant,1.9605751037597656,0.65938162803649902,1.2599103450775146,0.32722163200378418,-2.0629620552062988,0.011796056292951107,-4.0602965354919434,0.0016006837831810117
ISIC_0070619,0,non_malignant,0,non_malignant,1.1591207981109619,0.66643762588500977,0.35045969486236572,0.29686737060546875,-2.3251333236694336,0.020444061607122421,-2.5546741485595703,0.016250953078269958
ISIC_0070620,2,bcc,0,non_malignant,2.098491907119751,0.55478507280349731,-3.0190842151641846,0.0033234541770070791,1.8363660573959351,0.42685949802398682,-1.5099068880081177,0.015032008290290833
ISIC_0070622,0,non_malignant,1,melanoma,-1.4981849193572998,0.043548040091991425,0.70086526870727539,0.39264854788780212,0.12811696529388428,0.2214432954788208,0.56381338834762573,0.34236007928848267
ISIC_0070631,0,non_malignant,0,non_malignant,1.9174962043762207,0.86009305715560913,-0.45466041564941406,0.080228917300701141,-0.84744483232498169,0.054168503731489182,-3.1330671310424805,0.0055095185525715351
ISIC_0070640,0,non_malignant,0,non_malignant,3.602586030960083,0.91473335027694702,1.2179876565933228,0.08427070826292038,-3.32379150390625,0.0008978568366728723,-5.5389184951782227,9.7991782240569592e-05
ISIC_0070651,0,non_malignant,0,non_malignant,2.716829776763916,0.91512405872344971,-0.2933422327041626,0.045100249350070953,-4.3053321838378906,0.00081619468983262777,-0.43970876932144165,0.038959439843893051
ISIC_0070656,2,bcc,2,bcc,-1.3460659980773926,0.039667587727308273,0.21806275844573975,0.18955196440219879,1.0987585783004761,0.45730888843536377,0.72110813856124878,0.31347158551216125
ISIC_0070659,0,non_malignant,0,non_malignant,2.5689446926116943,0.77228808403015137,1.3166954517364502,0.22076712548732758,-3.8645172119140625,0.0012409726623445749,-2.3392784595489502,0.0057038106024265289
ISIC_0070677,0,non_malignant,0,non_malignant,5.5398879051208496,0.99675154685974121,-0.19495940208435059,0.0032208794727921486,-5.6625080108642578,1.3597153156297281e-05,-5.6356673240661621,1.3967058293928858e-05
ISIC_0070680,0,non_malignant,0,non_malignant,2.6272749900817871,0.63300192356109619,2.0801479816436768,0.36626109480857849,-5.5083022117614746,0.00018542518955655396,-4.4181599617004395,0.00055158382747322321
ISIC_0070682,2,bcc,0,non_malignant,4.3654236793518066,0.99584323167800903,-1.9167886972427368,0.0018614905420690775,-1.7269607782363892,0.0022506196983158588,-5.6456255912780762,4.4714412069879472e-05
ISIC_0070685,0,non_malignant,0,non_malignant,4.5903787612915039,0.89749091863632202,2.4205913543701172,0.10249516367912292,-6.9091553688049316,9.0958983491873369e-06,-7.5364508628845215,4.8575252549198922e-06
ISIC_0070693,0,non_malignant,0,non_malignant,5.9319205284118652,0.99442154169082642,0.74713361263275146,0.0055698845535516739,-5.8335862159729004,7.7245977081474848e-06,-8.132659912109375,7.751766020192008e-07
ISIC_0070694,0,non_malignant,0,non_malignant,6.297091007232666,0.99947839975357056,-1.3021696805953979,0.00050056027248501778,-4.6583428382873535,1.7453756299801171e-05,-6.2034687995910645,3.7226247968646931e-06
ISIC_0070715,0,non_malignant,0,non_malignant,7.0425515174865723,0.99945741891860962,-3.1736106872558594,3.655456384876743e-05,-0.54619640111923218,0.00050583970732986927,-8.6000766754150391,1.607893977961794e-07
ISIC_0070716,0,non_malignant,0,non_malignant,1.2454718351364136,0.71449732780456543,-1.7617197036743164,0.035317815840244293,-1.2970293760299683,0.056209065020084381,-0.058373909443616867,0.19397582113742828
ISIC_0070717,2,bcc,2,bcc,1.4385939836502075,0.29207688570022583,-2.7878303527832031,0.0042656413279473782,2.3163430690765381,0.70258486270904541,-4.1683235168457031,0.0010726148029789329
ISIC_0070721,2,bcc,3,scc,0.87724792957305908,0.30477496981620789,-1.9715360403060913,0.017650952562689781,0.9714013934135437,0.33486488461494446,0.99455660581588745,0.34270921349525452
ISIC_0070729,0,non_malignant,0,non_malignant,2.2077653408050537,0.69565999507904053,1.3693625926971436,0.30080384016036987,-4.3164129257202148,0.0010208978783339262,-3.4147281646728516,0.0025152377784252167
ISIC_0070731,1,melanoma,1,melanoma,2.8954172134399414,0.37448003888130188,3.408151388168335,0.62532573938369751,-4.7529621124267578,0.00017855814076028764,-7.1882195472717285,1.5637271644663997e-05
ISIC_0070734,2,bcc,0,non_malignant,1.1808804273605347,0.73468923568725586,-1.0859514474868774,0.07614319771528244,-1.3635913133621216,0.05768376961350441,-0.53968274593353271,0.13148389756679535
ISIC_0070742,0,non_malignant,0,non_malignant,3.2594354152679443,0.73110955953598022,2.248117208480835,0.26593321561813354,-2.2510113716125488,0.002956826938316226,-11.259821891784668,3.6170044381833577e-07
ISIC_0070744,2,bcc,2,bcc,-0.57399171590805054,0.0066762310452759266,-1.9309115409851074,0.001718812738545239,4.4260292053222656,0.99086129665374756,-2.7686810493469238,0.00074368651257827878
ISIC_0070770,0,non_malignant,0,non_malignant,4.0807781219482422,0.98472070693969727,-0.21776413917541504,0.01338073518127203,-2.253547191619873,0.0017472319304943085,-4.6991291046142578,0.00015144250937737525
ISIC_0070782,0,non_malignant,0,non_malignant,4.7931513786315918,0.97771954536437988,1.0080331563949585,0.022200277075171471,-5.4554276466369629,3.4618875361047685e-05,-5.1809759140014648,4.5551856601377949e-05
ISIC_0070784,1,melanoma,1,melanoma,2.2407543659210205,0.20652131736278534,3.5865826606750488,0.79332417249679565,-5.3734397888183594,0.00010189727618126199,-6.0333437919616699,5.2670777222374454e-05
