image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0069781,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-9.0047588348388672,1.6371702216133599e-08,8.9229536056518555,1,6.8434567451477051,0.99993431568145752,-3.2525897026062012,4.1239578422391787e-05,-3.7763819694519043,2.4424974981229752e-05,True,1.6371702216133599e-08,0.99993431568145752,4.1239578422391787e-05,2.4424974981229752e-05
ISIC_0069798,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3870477676391602,0.99386471509933472,-2.700498104095459,0.006135276984423399,3.8860304355621338,0.98715823888778687,-2.7653689384460449,0.0012756178621202707,-0.56071531772613525,0.011566169559955597,False,0.99386471509933472,0.006056489422917366,7.8262692113639787e-06,7.0961650635581464e-05
ISIC_0069812,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,0.90197420120239258,0.84743136167526245,-0.8126213550567627,0.15256859362125397,1.0895293951034546,0.32726550102233887,1.7941474914550781,0.6620822548866272,-2.3354678153991699,0.010652286000549793,False,0.84743136167526245,0.04993043839931488,0.10101296007633209,0.001625204342417419
ISIC_0069816,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.5754599571228027,0.053300265222787857,1.3015806674957275,0.94669973850250244,2.0610599517822266,0.60388016700744629,1.6332006454467773,0.39367139339447021,-3.4468531608581543,0.0024484682362526655,True,0.053300265222787857,0.57169318199157715,0.37268859148025513,0.0023179643321782351
ISIC_0069826,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.0036947727203369,0.013622411526739597,2.2786281108856201,0.98637759685516357,-0.28734955191612244,0.20748633146286011,0.90442591905593872,0.68323642015457153,-0.92852658033370972,0.10927727073431015,True,0.013622411526739597,0.20465986430644989,0.67392909526824951,0.10778865218162537
ISIC_0069837,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.406356811523438,1,-11.688382148742676,9.3343208162899316e-11,3.0615034103393555,0.98310214281082153,-1.2229809761047363,0.013547860085964203,-2.6202266216278076,0.003350075101479888,False,1,9.1765907372920452e-11,1.2646007288216743e-12,3.1270675610560461e-13
ISIC_0069849,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.21128201484680176,0.58778840303421021,-0.14354808628559113,0.41221165657043457,0.78989201784133911,0.58208101987838745,0.18768416345119476,0.31874832510948181,-0.97987461090087891,0.0991707444190979,False,0.58778840303421021,0.2399405837059021,0.13139177858829498,0.040879335254430771
ISIC_0069854,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.5696780681610107,0.96667146682739258,-1.7977669239044189,0.033328525722026825,3.0908160209655762,0.95748037099838257,-2.374589204788208,0.004050740972161293,-0.12363840639591217,0.038468927145004272,False,0.96667146682739258,0.031911410391330719,0.00013500521890819073,0.0012821126729249954
ISIC_0069856,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.1761126518249512,5.5343247140626772e-07,7.2310128211975098,0.99999940395355225,-7.6666784286499023,1.6115478501887992e-05,2.7393243312835693,0.53273701667785645,2.6081540584564209,0.46724680066108704,True,5.5343247140626772e-07,1.6115469406940974e-05,0.53273671865463257,0.46724653244018555
ISIC_0069867,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.50450277328491211,0.79265594482421875,-0.83650708198547363,0.20734402537345886,-1.8582606315612793,0.0053519033826887608,3.3621094226837158,0.9901164174079895,-2.0246098041534424,0.0045317281037569046,False,0.79265594482421875,0.0011096851667389274,0.20529472827911377,0.00093962677055969834
ISIC_0069879,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.25572454929351807,0.68081635236740112,-0.50180137157440186,0.31918364763259888,-0.047847621142864227,0.28160357475280762,0.6809888482093811,0.58367061614990234,-0.78510630130767822,0.13472579419612885,False,0.68081635236740112,0.08988325297832489,0.18629811704158783,0.04300227016210556
ISIC_0069888,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.8129656314849854,0.0043399520218372345,2.6225769519805908,0.99566000699996948,-2.2621300220489502,0.0065952464938163757,2.7278237342834473,0.96903729438781738,-0.95523464679718018,0.02436736598610878,True,0.0043399520218372345,0.0065666232258081436,0.9648316502571106,0.024261612445116043
ISIC_0069905,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.57227414846420288,0.69087463617324829,-0.23193728923797607,0.30912536382675171,2.7490677833557129,0.96083641052246094,-0.97869414091110229,0.023104840889573097,-1.3424779176712036,0.016058824956417084,False,0.69087463617324829,0.29701891541481018,0.0071422923356294632,0.0049641900695860386
ISIC_0069922,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.9126653671264648,7.9480678323307075e-06,5.8299083709716797,0.9999920129776001,4.1577291488647461,0.99612718820571899,-1.7706502676010132,0.0026524809654802084,-2.5469503402709961,0.0012204204685986042,True,7.9480678323307075e-06,0.99611926078796387,0.0026524597778916359,0.0012204106897115707
ISIC_0069937,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3375344276428223,0.98516106605529785,-1.858012318611145,0.014838994480669498,0.96558690071105957,0.55265992879867554,0.6263812780380249,0.39367952942848206,-1.3664771318435669,0.053660579025745392,False,0.98516106605529785,0.0082009173929691315,0.0058418083935976028,0.00079626904334872961
ISIC_0069941,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.5443950891494751,0.06970842182636261,1.0467818975448608,0.93029165267944336,3.1202876567840576,0.97901672124862671,-0.88831925392150879,0.017777645960450172,-2.6013400554656982,0.0032056695781648159,True,0.06970842182636261,0.91077107191085815,0.01653839647769928,0.0029822075739502907
ISIC_0069946,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.3248665332794189,0.0014751814305782318,3.1926312446594238,0.99852484464645386,1.9125415086746216,0.87630778551101685,-0.43134608864784241,0.084085136651992798,-1.1841703653335571,0.039606988430023193,True,0.0014751814305782318,0.87501507997512817,0.08396109938621521,0.039548560976982117
ISIC_0069951,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.9395265579223633,1.3876765478926245e-05,5.2457542419433594,0.99998617172241211,5.7325968742370605,0.99974459409713745,-3.0496373176574707,0.00015339571109507233,-3.4579310417175293,0.00010197494702879339,True,1.3876765478926245e-05,0.99973076581954956,0.00015339358651544899,0.00010197353549301624
ISIC_0069959,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7534708976745605,0.99998998641967773,-5.7565522193908691,1.0028965334640816e-05,3.0244131088256836,0.97605341672897339,-1.9953463077545166,0.006447923369705677,-0.99698007106781006,0.017498655244708061,False,0.99998998641967773,9.78880598268006e-06,6.4665997001611686e-08,1.7549341180256306e-07
ISIC_0069964,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.1558685302734375,0.99999964237213135,-7.8287053108215332,3.1065783900885435e-07,1.8682082891464233,0.90990793704986572,-2.1380929946899414,0.016560858115553856,-0.64742624759674072,0.0735311359167099,False,0.99999964237213135,2.8267004381632432e-07,5.1447601734366799e-09,2.2843023472773893e-08
ISIC_0069966,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-2.6860232353210449,0.0043850131332874298,2.7391445636749268,0.99561500549316406,4.4535360336303711,0.99600511789321899,-3.6316704750061035,0.00030683208024129272,-1.1451084613800049,0.0036880876868963242,True,0.0043850131332874298,0.99163764715194702,0.00030548661015927792,0.00367191550321877
ISIC_0069972,2,bcc,2,bcc,1,1,1,1,2,soft,2,-6.3725719451904297,8.8920642156153917e-06,5.2577705383300781,0.99999105930328369,0.74513214826583862,0.030250256881117821,4.2125358581542969,0.96962398290634155,-4.7378025054931641,0.00012575370783451945,True,8.8920642156153917e-06,0.030249986797571182,0.96961534023284912,0.00012575258733704686
ISIC_0069975,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.6714041233062744,0.00079046876635402441,3.4706897735595703,0.99920952320098877,0.66917484998703003,0.19254174828529358,2.0906970500946045,0.79778182506561279,-2.3214445114135742,0.0096764331683516502,True,0.00079046876635402441,0.19238954782485962,0.79715120792388916,0.0096687842160463333
ISIC_0069978,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-3.0291862487792969,0.003812599228695035,2.53643798828125,0.99618738889694214,3.2254953384399414,0.89792561531066895,1.0480340719223022,0.10176090896129608,-4.7348384857177734,0.00031340890564024448,True,0.003812599228695035,0.89450216293334961,0.10137293487787247,0.00031221398967318237
ISIC_0069986,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.1307377815246582,7.3608072170827654e-07,6.9911880493164062,0.9999992847442627,1.9867309331893921,0.88663375377655029,-1.6318378448486328,0.023780431598424911,-0.30550441145896912,0.089585781097412109,True,7.3608072170827654e-07,0.88663309812545776,0.023780414834618568,0.089585714042186737
ISIC_0069996,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.0398225784301758,0.99999439716339111,-6.0470085144042969,5.6331787163799163e-06,1.8160781860351562,0.88457083702087402,-0.92324274778366089,0.057155843824148178,-0.90387940406799316,0.058273360133171082,False,0.99999439716339111,4.9829454837890808e-06,3.2196908250625711e-07,3.2826426377141615e-07
ISIC_0069998,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.0447142124176025,0.98161464929580688,-1.9329324960708618,0.018385309725999832,4.1155343055725098,0.99624347686767578,-2.9313609600067139,0.00086683779954910278,-1.727299690246582,0.0028897144366055727,False,0.98161464929580688,0.018316244706511497,1.5937081116135232e-05,5.3128296713111922e-05
ISIC_0070001,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-3.5168828964233398,0.0011599798453971744,3.2413094043731689,0.99884003400802612,0.20382699370384216,0.20871745049953461,1.4851735830307007,0.75169295072555542,-1.4585901498794556,0.03958950936794281,True,0.0011599798453971744,0.20847535133361816,0.75082099437713623,0.03954358771443367
ISIC_0070024,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,5.4145965576171875,0.99998724460601807,-5.8532981872558594,1.2776442417816725e-05,0.35687294602394104,0.13722711801528931,-3.4309298992156982,0.0031075505539774895,2.1917786598205566,0.85966527462005615,False,0.99998724460601807,1.7532743186166044e-06,3.9703440535276968e-08,1.0983463653246872e-05
ISIC_0070035,3,scc,0,non_malignant,1,1,2,2,3,soft,3,-0.10735999047756195,0.46251240372657776,0.042872242629528046,0.53748756647109985,-2.0455014705657959,0.028089145198464394,0.3392961323261261,0.30496001243591309,1.1218317747116089,0.66695082187652588,True,0.46251240372657776,0.015097565948963165,0.16391222178936005,0.35847777128219604
ISIC_0070038,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.8933930397033691,0.98259639739990234,-2.1401247978210449,0.017403662204742432,2.9172255992889404,0.93149447441101074,0.26444578170776367,0.065628528594970703,-2.8628106117248535,0.0028770177159458399,False,0.98259639739990234,0.016211414709687233,0.0011421767994761467,5.0070644647348672e-05
ISIC_0070041,3,scc,3,scc,1,1,2,2,3,soft,3,-2.0151534080505371,0.0123962527140975,2.3627338409423828,0.98760366439819336,-2.0040934085845947,0.021590210497379303,0.20074580609798431,0.19579717516899109,1.5863043069839478,0.78261262178421021,True,0.0123962527140975,0.021322570741176605,0.19337001442909241,0.77291107177734375
ISIC_0070044,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.3696674108505249,0.95825552940368652,-1.7638795375823975,0.041744496673345566,1.9226382970809937,0.76850056648254395,0.66853928565979004,0.21927842497825623,-2.2186455726623535,0.01222101878374815,False,0.95825552940368652,0.032080668956041336,0.0091536678373813629,0.00051016028737649322
ISIC_0070053,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.63596510887146,0.005509592592716217,2.55977463722229,0.99449038505554199,-0.9370386004447937,0.030695866793394089,2.4963042736053467,0.9509589672088623,-1.4518060684204102,0.018345065414905548,True,0.005509592592716217,0.030526744201779366,0.94571954011917114,0.018243990838527679
ISIC_0070076,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.2902646064758301,0.99995827674865723,-4.7940893173217773,4.1725579649209976e-05,2.4064409732818604,0.89166253805160522,0.23032915592193604,0.1011875793337822,-2.4195475578308105,0.0071499040350317955,False,0.99995827674865723,3.7205136322882026e-05,4.222110419505043e-06,2.9833390158273687e-07
ISIC_0070084,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.6988763809204102,0.024433203041553497,1.9881992340087891,0.9755668044090271,2.4135198593139648,0.95273101329803467,-2.0346434116363525,0.011146990582346916,-0.85891216993331909,0.036121942102909088,True,0.024433203041553497,0.92945277690887451,0.010874633677303791,0.035239368677139282
ISIC_0070090,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.54521161317825317,0.80283170938491821,-0.85887598991394043,0.19716827571392059,3.3902075290679932,0.97848343849182129,-3.2992663383483887,0.0012171715497970581,-0.48520737886428833,0.020299352705478668,False,0.80283170938491821,0.19292588531970978,0.0002399876102572307,0.0040023885667324066
ISIC_0070098,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8699140548706055,0.99450916051864624,-2.3292531967163086,0.0054908441379666328,2.1764798164367676,0.92591047286987305,-1.5740903615951538,0.021762911230325699,-0.69679319858551025,0.052326589822769165,False,0.99450916051864624,0.0050840298645198345,0.00011949675536016002,0.00028731714701279998
ISIC_0070102,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.8279542922973633,0.00014305170043371618,4.024207592010498,0.99985694885253906,1.6255195140838623,0.18644438683986664,3.0981063842773438,0.81299084424972534,-4.1739459037780762,0.00056477240286767483,True,0.00014305170043371618,0.18641771376132965,0.81287455558776855,0.00056469161063432693
ISIC_0070120,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.8548322916030884,0.023842219263315201,1.8573341369628906,0.9761577844619751,1.3739326000213623,0.81285333633422852,-1.1355075836181641,0.066096149384975433,-0.53040951490402222,0.12105058878660202,True,0.023842219263315201,0.79347312450408936,0.064520269632339478,0.11816447228193283
ISIC_0070123,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.4050230979919434,0.99865972995758057,-3.208559513092041,0.0013402169570326805,4.002899169921875,0.99516218900680542,-2.4761385917663574,0.0015278598293662071,-1.7030705213546753,0.0033099595457315445,False,0.99865972995758057,0.0013337332056835294,2.0476636564126238e-06,4.4360640458762646e-06
ISIC_0070124,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4417028427124023,0.99984622001647949,-4.3382482528686523,0.00015376195369753987,4.1812958717346191,0.99472647905349731,-2.5988345146179199,0.0011301352642476559,-1.2996690273284912,0.004143343772739172,False,0.99984622001647949,0.00015295109187718481,1.7377180938638048e-07,6.3708864672662457e-07
ISIC_0070126,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7904138565063477,0.99991130828857422,-4.5394182205200195,8.8729262643028051e-05,2.9009542465209961,0.97516441345214844,-1.5227386951446533,0.011692100204527378,-1.40572190284729,0.013143537566065788,False,0.99991130828857422,8.6525622464250773e-05,1.0374313887950848e-06,1.16621640700032e-06
ISIC_0070127,0,non_malignant,3,scc,0,1,,2,3,soft,0,-2.7206239700317383,0.0039672544226050377,2.805081844329834,0.99603277444839478,0.26697289943695068,0.35657745599746704,-1.7034574747085571,0.049705773591995239,0.77682381868362427,0.59371680021286011,True,0.0039672544226050377,0.35516282916069031,0.049508579075336456,0.591361403465271
ISIC_0070136,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-0.91327345371246338,0.16456021368503571,0.71140831708908081,0.83543974161148071,1.429710865020752,0.37582817673683167,1.924045205116272,0.61613517999649048,-2.415412425994873,0.0080366218462586403,True,0.16456021368503571,0.3139818012714386,0.51474380493164062,0.0067141130566596985
ISIC_0070138,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.696631908416748,0.0050268056802451611,2.5912990570068359,0.99497318267822266,-0.83321273326873779,0.014029242098331451,3.4170627593994141,0.98379689455032349,-2.6978657245635986,0.0021738314535468817,True,0.0050268056802451611,0.013958719559013844,0.9788515567779541,0.0021629040129482746
ISIC_0070140,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.283449649810791,0.00021397628006525338,4.1659817695617676,0.99978607892990112,4.5162258148193359,0.99776709079742432,-2.1049537658691406,0.0013288850896060467,-2.4901235103607178,0.00090408703545108438,True,0.00021397628006525338,0.99755364656448364,0.0013286008033901453,0.00090389361139386892
ISIC_0070142,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.9791994094848633,0.0032574527431279421,2.7443473339080811,0.99674254655838013,2.4345860481262207,0.36906436085700989,2.9704935550689697,0.63073045015335083,-5.0604147911071777,0.00020514670177362859,True,0.0032574527431279421,0.36786216497421265,0.62867587804794312,0.00020447844872251153
ISIC_0070148,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.3196156024932861,0.0088911913335323334,2.3941473960876465,0.99110877513885498,-2.8624517917633057,0.0058061201125383377,2.208477258682251,0.92504429817199707,-0.38509303331375122,0.06914953887462616,True,0.0088911913335323334,0.0057544964365661144,0.91681951284408569,0.068534716963768005
ISIC_0070149,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.9955315589904785,1.63572579481297e-07,7.6304779052734375,0.99999988079071045,3.1698334217071533,0.97120088338851929,-0.41747051477432251,0.026875885203480721,-3.0547494888305664,0.0019231234909966588,True,1.63572579481297e-07,0.97120076417922974,0.026875881478190422,0.0019231232581660151
ISIC_0070150,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.0612015724182129,0.0002993767848238349,4.05230712890625,0.99970066547393799,-1.6113004684448242,0.015829209238290787,2.4930038452148438,0.959259033203125,-1.1578199863433838,0.024911694228649139,True,0.0002993767848238349,0.015824470669031143,0.95897191762924194,0.024904238060116768
ISIC_0070160,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.306174635887146,0.071971528232097626,1.2506171464920044,0.92802846431732178,1.1103516817092896,0.70281904935836792,-0.87921392917633057,0.096113882958889008,-0.14110912382602692,0.20106710493564606,True,0.071971528232097626,0.65223610401153564,0.089196421205997467,0.18659599125385284
ISIC_0070180,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.1175980567932129,0.9999929666519165,-5.7538485527038574,6.9870393417659216e-06,2.540942907333374,0.9553799033164978,-0.91743928194046021,0.030075982213020325,-1.6439815759658813,0.014544086530804634,False,0.9999929666519165,6.6752768361766357e-06,2.1014207618463843e-07,1.0162010255498899e-07
ISIC_0070186,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.86067026853561401,0.90105628967285156,-1.3483461141586304,0.098943740129470825,4.9915060997009277,0.99865376949310303,-1.8347574472427368,0.0010834438726305962,-3.2514791488647461,0.00026274358970113099,False,0.90105628967285156,0.098810538649559021,0.00010719998681452125,2.5996832846431062e-05
ISIC_0070203,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.6603823900222778,0.021314412355422974,2.1664447784423828,0.97868561744689941,3.6920993328094482,0.99122905731201172,-1.4717643260955811,0.0056693926453590393,-2.0749588012695312,0.0031015044078230858,True,0.021314412355422974,0.97010159492492676,0.0055485530756413937,0.0030353977344930172
ISIC_0070220,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.4063930511474609,1.9850434910040349e-05,5.4208717346191406,0.99998009204864502,0.99569481611251831,0.62253636121749878,-1.8949525356292725,0.034575823694467545,0.3992961049079895,0.34288781881332397,True,1.9850434910040349e-05,0.6225239634513855,0.034575134515762329,0.34288099408149719
ISIC_0070221,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-2.871600866317749,0.0031749382615089417,2.8776862621307373,0.99682509899139404,2.5754287242889404,0.52534604072570801,2.4727795124053955,0.47409510612487793,-4.2703738212585449,0.00055892212549224496,True,0.0031749382615089417,0.52367812395095825,0.47258991003036499,0.00055714760674163699
ISIC_0070226,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.6586010456085205,0.9952360987663269,-2.6833086013793945,0.0047639189288020134,1.5759414434432983,0.82744807004928589,-1.3225167989730835,0.045599106699228287,-0.2985890805721283,0.12695285677909851,False,0.9952360987663269,0.0039418954402208328,0.00021723045210819691,0.00060479313833639026
ISIC_0070228,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.98889076709747314,0.10394458472728729,1.1652536392211914,0.89605540037155151,2.55926513671875,0.95613962411880493,-2.9082596302032471,0.0040365057066082954,-0.61917334794998169,0.039823833853006363,True,0.10394458472728729,0.85675406455993652,0.0036169327795505524,0.035684362053871155
ISIC_0070229,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.9571352005004883,0.99993455410003662,-4.6771340370178223,6.5442727645859122e-05,2.8819830417633057,0.967570960521698,-1.1064176559448242,0.017928436398506165,-1.3186110258102417,0.014500669203698635,False,0.99993455410003662,6.3320483604911715e-05,1.1732857956303633e-06,9.4896336122474167e-07
ISIC_0070230,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.3695995807647705,0.015236233361065388,1.7991259098052979,0.98476380109786987,3.0415205955505371,0.98312300443649292,-1.5307482481002808,0.010160068981349468,-1.9445755481719971,0.0067169745452702045,True,0.015236233361065388,0.96814393997192383,0.010005268268287182,0.0066146333701908588
ISIC_0070233,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.138477087020874,0.0094287246465682983,2.5160439014434814,0.99057126045227051,-2.4471530914306641,0.0031494309660047293,3.3025593757629395,0.98923736810684204,-1.5644861459732056,0.0076132407411932945,True,0.0094287246465682983,0.0031197357457131147,0.97991013526916504,0.0075414576567709446
ISIC_0070235,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.5210580825805664,2.7816380679723807e-05,4.9687995910644531,0.99997222423553467,5.4316878318786621,0.99944406747817993,-2.5336425304412842,0.00034710398176684976,-3.0417964458465576,0.00020881954696960747,True,2.7816380679723807e-05,0.9994162917137146,0.00034709434839896858,0.00020881374075543135
ISIC_0070247,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,1.1579804420471191,0.92837697267532349,-1.4040405750274658,0.071623042225837708,-1.3216325044631958,0.04904542863368988,1.4886456727981567,0.81486719846725464,-0.30108299851417542,0.13608728349208832,False,0.92837697267532349,0.0035127827432006598,0.058363266289234161,0.0097469855099916458
ISIC_0070251,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.7545464038848877,0.99952614307403564,-3.8995168209075928,0.00047388911480084062,-0.37621581554412842,0.17747177183628082,1.0619202852249146,0.74765950441360474,-1.2392913103103638,0.074868708848953247,False,0.99952614307403564,8.4101942775305361e-05,0.00035430770367383957,3.5479464713716879e-05
ISIC_0070254,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4647998809814453,0.99978369474411011,-3.9738287925720215,0.0002162997261621058,2.4872035980224609,0.66129100322723389,1.8132208585739136,0.33704322576522827,-3.496694803237915,0.0016657839296385646,False,0.99978369474411011,0.00014303706120699644,7.2902359534054995e-05,3.6030860428581946e-07
ISIC_0070261,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.1648613214492798,0.9185640811920166,-1.2581331729888916,0.08143596351146698,1.5289512872695923,0.78739917278289795,0.083878658711910248,0.18561278283596039,-1.8443896770477295,0.026988053694367409,False,0.9185640811920166,0.064122609794139862,0.015115555375814438,0.0021977981086820364
ISIC_0070267,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.339087963104248,0.99974364042282104,-3.9297289848327637,0.0002563227026257664,1.8797633647918701,0.86715251207351685,-2.3920059204101562,0.012102902866899967,-0.091773971915245056,0.12074458599090576,False,0.99974364042282104,0.00022227087174542248,3.1022486837173346e-06,3.094957719440572e-05
ISIC_0070271,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.7143599987030029,0.99376416206359863,-2.3568406105041504,0.0062357545830309391,2.9077579975128174,0.96709233522415161,-0.65331357717514038,0.027473513036966324,-2.2738361358642578,0.0054341340437531471,False,0.99376416206359863,0.006030550692230463,0.0001713180827209726,3.3885924494825304e-05
ISIC_0070272,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.455402672290802,0.66219633817672729,-0.21769459545612335,0.33780363202095032,-1.1967666149139404,0.031961057335138321,2.1905825138092041,0.9456450343132019,-1.5524953603744507,0.02239391952753067,False,0.66219633817672729,0.010796560905873775,0.31944233179092407,0.0075647472403943539
ISIC_0070294,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.2737711668014526,0.93922299146652222,-1.4640692472457886,0.060777068138122559,1.5446077585220337,0.81868809461593628,-0.46894004940986633,0.10930643230676651,-0.88635379076004028,0.072005435824394226,False,0.93922299146652222,0.049757461994886398,0.0066433246247470379,0.0043762791901826859
ISIC_0070301,2,bcc,3,scc,1,1,1,2,3,soft,3,-4.2845687866210938,0.00014066616131458431,4.58441162109375,0.99985933303833008,-3.4877052307128906,0.0042496724054217339,-0.14657078683376312,0.12005815654993057,1.8404674530029297,0.87569212913513184,True,0.00014066616131458431,0.0042490744963288307,0.12004126608371735,0.8755689263343811
ISIC_0070309,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.1146516799926758,8.3860385302614304e-07,6.8768749237060547,0.99999916553497314,-1.4107494354248047,0.017299508675932884,2.6178300380706787,0.97190475463867188,-1.8822778463363647,0.010795723646879196,True,8.3860385302614304e-07,0.01729949377477169,0.97190392017364502,0.01079571433365345
ISIC_0070322,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4504008293151855,0.99973064661026001,-3.7689292430877686,0.00026932297623716295,1.5446881055831909,0.73756867647171021,0.41284313797950745,0.23782004415988922,-1.8554641008377075,0.024611333385109901,False,0.99973064661026001,0.00019864419300574809,6.4050400396808982e-05,6.628397386521101e-06
ISIC_0070327,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.7831387519836426,0.0048787891864776611,2.5348289012908936,0.99512118101119995,4.9235520362854004,0.99838674068450928,-3.6709294319152832,0.00018482594168744981,-1.6259680986404419,0.0014284938806667924,True,0.0048787891864776611,0.99351578950881958,0.0001839242031564936,0.0014215245610103011
ISIC_0070333,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.7904834747314453,1.8621941535457154e-06,6.4032697677612305,0.99999809265136719,5.9454216957092285,0.99957734346389771,-2.5940897464752197,0.00019550307479221374,-2.4444127082824707,0.00022706888557877392,True,1.8621941535457154e-06,0.99957543611526489,0.0001955026964424178,0.00022706844902131706
ISIC_0070345,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.3781008720397949,2.8855934942839667e-05,5.0750651359558105,0.99997115135192871,-0.69762521982192993,0.041488572955131531,2.4218854904174805,0.939106285572052,-1.4575008153915405,0.019405223429203033,True,2.8855934942839667e-05,0.041487377136945724,0.9390791654586792,0.019404662773013115
ISIC_0070353,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.345679759979248,0.99999642372131348,-6.2087678909301758,3.5291595850139856e-06,2.9417417049407959,0.95176613330841064,-0.10507877916097641,0.045218165963888168,-2.8127617835998535,0.0030156522989273071,False,0.99999642372131348,3.3589344639040064e-06,1.5958212884470413e-07,1.064271781814341e-08
ISIC_0070361,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.673041820526123,0.99987185001373291,-4.2889389991760254,0.00012817564129363745,4.2191190719604492,0.9951317310333252,-1.3861078023910522,0.0036606770008802414,-2.4951081275939941,0.001207615714520216,False,0.99987185001373291,0.00012755164061672986,4.6920962404328748e-07,1.5478691750558937e-07
