image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0066255,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8062405586242676,0.99998831748962402,-5.5487203598022461,1.1711104889400303e-05,3.4362764358520508,0.97689133882522583,-4.1424078941345215,0.00049941946053877473,-0.32974275946617126,0.022609187290072441,False,0.99998831748962402,1.1440476555435453e-05,5.8487534815299114e-09,2.64778577729885e-07
ISIC_0066261,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.6897716522216797,0.9999997615814209,-7.5624332427978516,2.3771220014623395e-07,3.2229368686676025,0.98741978406906128,-2.1784708499908447,0.0044534881599247456,-1.5770076513290405,0.0081266667693853378,False,0.9999997615814209,2.3472172472338571e-07,1.0586485021946146e-09,1.9318078248176107e-09
ISIC_0066262,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.7753129005432129,0.9995112419128418,-3.8478496074676514,0.0004887540708296001,5.8336443901062012,0.99980932474136353,-4.018160343170166,5.2642044465756044e-05,-3.0539700984954834,0.00013806238712277263,False,0.9995112419128418,0.00048866088036447763,2.572901358632862e-08,6.7478552523425606e-08
ISIC_0066299,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.1609318256378174,0.98744195699691772,-2.2038226127624512,0.012558064423501492,-1.1223721504211426,0.0051610306836664677,4.1371245384216309,0.99290305376052856,-2.1028997898101807,0.0019359699217602611,False,0.98744195699691772,6.4812556956894696e-05,0.012468940578401089,2.4312035748152994e-05
ISIC_0066301,2,bcc,2,bcc,1,1,1,1,2,soft,2,-6.4875388145446777,5.3905923778074794e-06,5.6433115005493164,0.99999463558197021,-0.77573269605636597,0.007478661835193634,4.1113662719726562,0.99143433570861816,-2.7043678760528564,0.0010869968682527542,True,5.3905923778074794e-06,0.0074786217883229256,0.99142903089523315,0.0010869910474866629
ISIC_0066318,2,bcc,0,non_malignant,1,0,1,0,0,soft,1,0.4731978178024292,0.67761355638504028,-0.26962825655937195,0.3223864734172821,1.3305872678756714,0.64404129981994629,0.68091446161270142,0.33632907271385193,-2.160130500793457,0.019629724323749542,False,0.67761355638504028,0.20763020217418671,0.10842794179916382,0.0063283573836088181
ISIC_0066325,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-9.6001415252685547,6.1417657626350319e-09,9.3080120086669922,1,4.6522283554077148,0.99510371685028076,-5.5662918090820312,3.6309596907813102e-05,-0.66959136724472046,0.0048599452711641788,True,6.1417657626350319e-09,0.99510371685028076,3.6309596907813102e-05,0.0048599452711641788
ISIC_0066328,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.1632258892059326,0.98773658275604248,-2.2255673408508301,0.012263447046279907,3.3838019371032715,0.97577059268951416,-0.41551855206489563,0.021843580529093742,-2.6298816204071045,0.002385823056101799,False,0.98773658275604248,0.011966311372816563,0.00026787759270519018,2.9258415452204645e-05
ISIC_0066329,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.2453851699829102,0.00029284832999110222,3.8901777267456055,0.99970716238021851,-5.2493152618408203,7.1409725933335721e-05,4.285520076751709,0.98783397674560547,-0.11722619831562042,0.012094713747501373,True,0.00029284832999110222,7.1388814831152558e-05,0.9875447154045105,0.012091171927750111
ISIC_0066330,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,4.4995079040527344,0.99991607666015625,-4.8857946395874023,8.3941835328005254e-05,1.1912804841995239,0.074141949415206909,3.7156333923339844,0.92550033330917358,-4.1425809860229492,0.0003577646566554904,False,0.99991607666015625,6.2236113080871291e-06,7.7688193414360285e-05,3.0031422681986442e-08
ISIC_0066331,2,bcc,2,bcc,1,1,1,1,2,soft,2,-9.1798553466796875,2.6780121231695375e-08,8.2557506561279297,1,-4.271573543548584,3.0980645533418283e-05,6.1097750663757324,0.99920111894607544,-1.0612149238586426,0.00076794752385467291,True,2.6780121231695375e-08,3.0980645533418283e-05,0.99920111894607544,0.00076794752385467291
ISIC_0066340,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.6123089790344238,3.7542238828791596e-07,7.1829042434692383,0.99999964237213135,2.3936245441436768,0.26328569650650024,3.4224107265472412,0.73658597469329834,-5.2328925132751465,0.00012831372441723943,True,3.7542238828791596e-07,0.26328560709953308,0.73658573627471924,0.00012831368076149374
ISIC_0066347,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-9.1801900863647461,2.1912939018875477e-08,8.4559974670410156,1,3.9000592231750488,0.99162077903747559,-3.8947141170501709,0.00040843099122866988,-0.92350119352340698,0.007970765233039856,True,2.1912939018875477e-08,0.99162077903747559,0.00040843099122866988,0.007970765233039856
ISIC_0066354,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.3574814796447754,0.0017438135109841824,2.9924542903900146,0.9982561469078064,2.5755171775817871,0.96440333127975464,-3.1580214500427246,0.0031204305123537779,-0.8154836893081665,0.032476242631673813,True,0.0017438135109841824,0.96272152662277222,0.0031149890273809433,0.032419607043266296
ISIC_0066356,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.4264802932739258,1,-9.5804462432861328,5.5641171670117728e-09,2.3209853172302246,0.84287565946578979,0.60350078344345093,0.15131063759326935,-2.6556124687194824,0.0058137262240052223,False,1,4.6898587235943978e-09,8.4191009719347676e-10,3.2348252548830558e-11
ISIC_0066366,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.509119987487793,0.99999988079071045,-7.9438791275024414,7.1540704027484026e-08,4.7682309150695801,0.99891650676727295,-2.6646711826324463,0.00059082749066874385,-2.8463084697723389,0.00049269350711256266,False,0.99999988079071045,7.1463190920439956e-08,4.2268213235052698e-11,3.5247641611002578e-11
ISIC_0066371,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.3512260913848877,0.068414457142353058,1.2600775957107544,0.93158549070358276,1.6790342330932617,0.80225718021392822,-0.13090704381465912,0.1313004195690155,-0.81206017732620239,0.06644236296415329,True,0.068414457142353058,0.7473711371421814,0.12231756746768951,0.061896741390228271
ISIC_0066377,3,scc,3,scc,1,1,2,2,3,soft,3,-4.3184409141540527,0.00029244762845337391,3.8184914588928223,0.99970752000808716,-0.50200515985488892,0.19140873849391937,-1.0522302389144897,0.11040838807821274,0.79206472635269165,0.69818288087844849,True,0.00029244762845337391,0.19135275483131409,0.11037609726190567,0.697978675365448
ISIC_0066378,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.907646656036377,6.9664987677242607e-05,4.6640958786010742,0.99993038177490234,3.4094274044036865,0.98594367504119873,-3.78594970703125,0.00073950213845819235,-0.89514702558517456,0.013316777534782887,True,6.9664987677242607e-05,0.98587501049041748,0.00073945068288594484,0.013315850868821144
ISIC_0066383,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4452114105224609,0.99981623888015747,-4.1562552452087402,0.00018380211258772761,4.6415433883666992,0.95565462112426758,-9.1105251312255859,1.0182477581111016e-06,1.5711323022842407,0.044344354420900345,False,0.99981623888015747,0.00017565133748576045,1.871560822985785e-10,8.1505859270691872e-06
ISIC_0066393,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.44230940937995911,0.30632263422012329,0.37505868077278137,0.69367736577987671,3.5093274116516113,0.64084023237228394,2.9301083087921143,0.35908570885658264,-5.5568127632141113,7.402443588944152e-05,True,0.30632263422012329,0.44453635811805725,0.24908962845802307,5.1349074055906385e-05
ISIC_0066411,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.8531408309936523,0.99999845027923584,-6.5448117256164551,1.5182463357632514e-06,4.179755687713623,0.98827052116394043,-0.27995339035987854,0.011430066078901291,-3.9219708442687988,0.00029946130234748125,False,0.99999845027923584,1.5004380884420243e-06,1.7353656289742503e-08,4.546560350426887e-10
ISIC_0066412,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.2376618385314941,3.6783503674087115e-06,6.2753806114196777,0.99999630451202393,7.5311508178710938,0.99994564056396484,-6.7947883605957031,6.0020562386853271e-07,-2.2999505996704102,5.3750598453916609e-05,True,3.6783503674087115e-06,0.99994194507598877,6.0020340697519714e-07,5.3750398365082219e-05
ISIC_0066414,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.7667777538299561,0.00072846544208005071,3.4570636749267578,0.99927157163619995,-0.67242234945297241,0.11427440494298935,1.1970847845077515,0.74108076095581055,-0.43674284219741821,0.14464493095874786,True,0.00072846544208005071,0.11419116705656052,0.74054092168807983,0.14453956484794617
ISIC_0066420,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.7882797718048096,0.0032738831359893084,2.9302196502685547,0.99672603607177734,4.5101966857910156,0.99846518039703369,-2.5730926990509033,0.00083772122161462903,-2.7568638324737549,0.00069708982482552528,True,0.0032738831359893084,0.99519622325897217,0.00083497853484004736,0.00069480756064876914
ISIC_0066426,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.676882266998291,3.1444210435438436e-07,7.2955832481384277,0.99999964237213135,4.8342819213867188,0.99915492534637451,-2.9190149307250977,0.00042896196828223765,-2.9492802619934082,0.00041617380338720977,True,3.1444210435438436e-07,0.99915456771850586,0.00042896182276308537,0.00041617365786805749
ISIC_0066429,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-9.3301486968994141,1.2682285444043373e-08,8.8529109954833984,1,2.9449906349182129,0.96104335784912109,-0.35287034511566162,0.0355222187936306,-2.6891825199127197,0.0034344133455306292,True,1.2682285444043373e-08,0.96104335784912109,0.0355222187936306,0.0034344133455306292
ISIC_0066431,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.5004086494445801,5.014358066546265e-07,7.0053811073303223,0.9999995231628418,1.4754455089569092,0.42455697059631348,1.7717536687850952,0.57098007202148438,-3.0797936916351318,0.0044629368931055069,True,5.014358066546265e-07,0.42455676198005676,0.5709797739982605,0.0044629345647990704
ISIC_0066434,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.63165032863616943,0.80303245782852173,-0.77370578050613403,0.19696754217147827,3.1580040454864502,0.80781394243240356,1.7189404964447021,0.19157285988330841,-4.0253143310546875,0.00061324768466874957,False,0.80303245782852173,0.15911312401294708,0.037733636796474457,0.000120789889479056
ISIC_0066442,2,bcc,2,bcc,1,1,1,1,2,soft,2,-6.6404309272766113,2.9604184419440571e-06,6.0897459983825684,0.99999701976776123,-0.48867172002792358,0.024496600031852722,3.191098690032959,0.97097897529602051,-2.1777245998382568,0.0045243855565786362,True,2.9604184419440571e-06,0.024496527388691902,0.97097605466842651,0.0045243720524013042
ISIC_0066444,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.9780082702636719,0.99994528293609619,-4.8347125053405762,5.4747659305576235e-05,2.2188327312469482,0.8176347017288208,0.67486786842346191,0.17459182441234589,-2.4368610382080078,0.0077735087834298611,False,0.99994528293609619,4.4763586629414931e-05,9.5584937298553996e-06,4.2558141899462498e-07
ISIC_0066461,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.4332184791564941,0.99918550252914429,-3.6789455413818359,0.00081446522381156683,3.2487277984619141,0.56798934936523438,2.9748532772064209,0.43191471695899963,-5.4371709823608398,9.5962663181126118e-05,False,0.99918550252914429,0.00046260756789706647,0.00035177951212972403,7.815825142643007e-08
ISIC_0066469,2,bcc,2,bcc,1,1,1,1,2,soft,2,-10.738320350646973,1.0100746905550295e-09,9.9749202728271484,1,1.2178477048873901,0.16543190181255341,2.832798957824707,0.83173251152038574,-2.8484482765197754,0.0028356288094073534,True,1.0100746905550295e-09,0.16543190181255341,0.83173251152038574,0.0028356288094073534
ISIC_0066472,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.0041911602020264,0.99776899814605713,-3.098851203918457,0.0022310651838779449,2.2340240478515625,0.89207923412322998,-3.2789967060089111,0.0035985624417662621,0.087953664362430573,0.10432223230600357,False,0.99776899814605713,0.0019902868662029505,8.0286272350349464e-06,0.00023274970590136945
ISIC_0066475,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8287637233734131,0.99647009372711182,-2.8141648769378662,0.0035299740266054869,1.779041051864624,0.69477438926696777,0.91148072481155396,0.29178780317306519,-2.1664721965789795,0.013437829911708832,False,0.99647009372711182,0.002452535554766655,0.0010300034191459417,4.7435190936084837e-05
ISIC_0066482,3,scc,3,scc,1,1,2,2,3,soft,3,-3.9863510131835938,0.00050604494754225016,3.6020276546478271,0.99949395656585693,-1.431239128112793,0.050058577209711075,-0.83242988586425781,0.091104120016098022,1.4111466407775879,0.85883736610412598,True,0.00050604494754225016,0.050033245235681534,0.091058015823364258,0.85840272903442383
ISIC_0066485,2,bcc,3,scc,1,1,1,2,3,soft,3,-3.3496613502502441,0.001576203852891922,3.1014974117279053,0.99842381477355957,-0.059730064123868942,0.020381437614560127,-5.9640464782714844,5.5593351135030389e-05,3.8127520084381104,0.97956299781799316,True,0.001576203852891922,0.020349312573671341,5.5505726777482778e-05,0.97801899909973145
ISIC_0066488,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.5468899011611938,0.043415755033493042,1.5456565618515015,0.95658427476882935,4.1796307563781738,0.99306970834732056,-0.87894445657730103,0.0063105681911110878,-3.1996643543243408,0.00061971571994945407,True,0.043415755033493042,0.94995486736297607,0.0060365903191268444,0.00059281033463776112
ISIC_0066489,2,bcc,2,bcc,1,1,1,1,2,soft,2,-8.2947978973388672,9.7768882767468313e-08,7.8458623886108398,0.99999988079071045,-8.4368734359741211,1.5459138467122102e-06,4.8943028450012207,0.95244914293289185,1.8970329761505127,0.047549288719892502,True,9.7768882767468313e-08,1.5459136193385348e-06,0.95244902372360229,0.047549281269311905
ISIC_0066497,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.0034284591674805,0.0017642925959080458,3.3348112106323242,0.99823570251464844,3.4141168594360352,0.98179793357849121,-3.866124153137207,0.00067647785181179643,-0.61160719394683838,0.017525579780340195,True,0.0017642925959080458,0.98006576299667358,0.00067528436193242669,0.017494659870862961
ISIC_0066503,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.0830607414245605,0.99999940395355225,-7.3463644981384277,5.4122762094266363e-07,3.791837215423584,0.95450979471206665,0.73989838361740112,0.045117001980543137,-4.0550785064697266,0.00037317129317671061,False,0.99999940395355225,5.1660708777490072e-07,2.4418568500550464e-08,2.0197060690563262e-10
ISIC_0066506,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.9388437271118164,0.00040917607839219272,3.8621120452880859,0.99959081411361694,4.9894046783447266,0.99922287464141846,-4.2372584342956543,9.8304473794996738e-05,-2.3049306869506836,0.00067884835880249739,True,0.00040917607839219272,0.99881398677825928,9.8264252301305532e-05,0.00067857059184461832
ISIC_0066508,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.0136902332305908,0.9970700740814209,-2.8161602020263672,0.0029299075249582529,1.3103712797164917,0.48892688751220703,1.3196467161178589,0.49348300695419312,-2.0145072937011719,0.01759006641805172,False,0.9970700740814209,0.0014325105585157871,0.0014458595542237163,5.1537266699597239e-05
ISIC_0066520,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.2566862106323242,0.00019421133038122207,4.2896833419799805,0.99980586767196655,3.0951893329620361,0.98161810636520386,-2.9470300674438477,0.0023325993679463863,-1.0183521509170532,0.016049228608608246,True,0.00019421133038122207,0.98142755031585693,0.0023321465123444796,0.016046112403273582
ISIC_0066525,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-11.388188362121582,1.5576598344502202e-10,11.194478034973145,1,6.480626106262207,0.99565494060516357,-10.234742164611816,5.4791939874121454e-08,1.0462576150894165,0.0043450277298688889,True,1.5576598344502202e-10,0.99565494060516357,5.4791939874121454e-08,0.0043450277298688889
ISIC_0066527,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.4854559898376465,0.99999737739562988,-6.355128288269043,2.6509660528972745e-06,2.8518900871276855,0.54374974966049194,2.6759359836578369,0.45601925253868103,-4.911799430847168,0.00023103169223759323,False,0.99999737739562988,1.4414621318792342e-06,1.2088916037100716e-06,6.1245719606972671e-10
ISIC_0066529,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7037625312805176,0.9999852180480957,-5.4148659706115723,1.4833191016805358e-05,3.3923342227935791,0.9898979663848877,-1.6620062589645386,0.0063171079382300377,-2.174264669418335,0.0037848376668989658,False,0.9999852180480957,1.4683345398225356e-05,9.3702865910927358e-08,5.6141221449479417e-08
ISIC_0066530,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.60023540258407593,0.19518481194972992,0.81643044948577881,0.80481517314910889,5.8400816917419434,0.99980932474136353,-5.1014862060546875,1.7703307094052434e-05,-2.8221156597137451,0.00017297078738920391,True,0.19518481194972992,0.80466169118881226,1.4247890248952899e-05,0.00013920951460022479
ISIC_0066539,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.9339866638183594,0.99993324279785156,-4.6801176071166992,6.6775719460565597e-05,4.5525221824645996,0.99691808223724365,-3.2112908363342285,0.00042352429591119289,-1.3744370937347412,0.0026583604048937559,False,0.99993324279785156,6.6569918999448419e-05,2.8281139208274908e-08,1.775139253368252e-07
ISIC_0066549,2,bcc,2,bcc,1,1,1,1,2,soft,2,-9.1139278411865234,2.8652017647345929e-08,8.2541141510009766,1,-1.8645365238189697,0.028015544638037682,1.5036725997924805,0.81319314241409302,-0.12970538437366486,0.15879128873348236,True,2.8652017647345929e-08,0.028015544638037682,0.81319314241409302,0.15879128873348236
ISIC_0066550,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.6350119113922119,0.96154963970184326,-1.5841673612594604,0.038450323045253754,2.3047447204589844,0.95494353771209717,-1.517336368560791,0.020896280184388161,-1.3722013235092163,0.02416018582880497,False,0.96154963970184326,0.036717887967824936,0.00080346874892711639,0.0009289669687859714
ISIC_0066555,2,bcc,3,scc,1,1,1,2,3,soft,3,-4.0948691368103027,0.00035488451248966157,3.848494291305542,0.99964511394500732,-0.23586525022983551,0.28890037536621094,-0.084818325936794281,0.33600595593452454,0.025228599086403847,0.37509366869926453,True,0.00035488451248966157,0.28879785537719727,0.33588671684265137,0.37496054172515869
ISIC_0066561,2,bcc,3,scc,1,1,1,2,3,soft,3,-6.171424388885498,6.9363436523417477e-06,5.7073044776916504,0.99999308586120605,-1.9686963558197021,0.013990459032356739,-0.059493932873010635,0.09440351277589798,2.1859521865844727,0.89160609245300293,True,6.9363436523417477e-06,0.013990362174808979,0.09440285712480545,0.89159995317459106
ISIC_0066575,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,2.5037505626678467,0.99325776100158691,-2.4888393878936768,0.0067422944121062756,-3.6694717407226562,4.8705493099987507e-05,6.2600679397583008,0.99982088804244995,-2.6842927932739258,0.00013044747174717486,False,0.99325776100158691,3.283867613390612e-07,0.0067410869523882866,8.7951525529206265e-07
ISIC_0066579,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.23976963758468628,0.34276303648948669,0.41123577952384949,0.65723699331283569,3.7058484554290771,0.85229319334030151,1.9522330760955811,0.14757184684276581,-5.0450267791748047,0.00013493731967173517,True,0.34276303648948669,0.56015861034393311,0.096989676356315613,8.8685796072240919e-05
ISIC_0066580,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.806659996509552,0.84172415733337402,-0.86445313692092896,0.15827581286430359,1.7479631900787354,0.59318894147872925,1.3434033393859863,0.39581742882728577,-2.240231990814209,0.010993649251759052,False,0.84172415733337402,0.093887463212013245,0.06264832615852356,0.0017400287324562669
ISIC_0066584,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-1.5914007425308228,0.07485198974609375,0.92304027080535889,0.92514795064926147,-0.13241779804229736,0.0086746476590633392,4.6060552597045898,0.99116170406341553,-4.103022575378418,0.0001636213855817914,True,0.07485198974609375,0.0080253323540091515,0.91697120666503906,0.00015137398440856487
ISIC_0066585,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.1829217672348022,0.072907425463199615,1.3599410057067871,0.92709255218505859,2.804457426071167,0.97441160678863525,-1.2584983110427856,0.016758035868406296,-1.8991810083389282,0.0088303554803133011,True,0.072907425463199615,0.9033697247505188,0.015536250546574593,0.0081865563988685608
ISIC_0066597,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.0017327070236206,0.097851969301700592,1.2195900678634644,0.90214800834655762,1.1400299072265625,0.72869354486465454,-0.89827430248260498,0.094911880791187286,-0.27849999070167542,0.17639458179473877,True,0.097851969301700592,0.65738940238952637,0.085624560713768005,0.15913401544094086
ISIC_0066603,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.8067047595977783,0.0035918273497372866,2.818791389465332,0.99640816450119019,10.405895233154297,0.99996757507324219,-15.039908409118652,8.8922862129248159e-12,0.070622675120830536,3.2466388802276924e-05,True,0.0035918273497372866,0.99637585878372192,8.8603464842851309e-12,3.2349773391615599e-05
ISIC_0066613,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.50415331125259399,0.73590534925460815,-0.52064067125320435,0.26409465074539185,3.6034951210021973,0.9897722601890564,-1.0972913503646851,0.0089951753616333008,-3.0849106311798096,0.0012325298739597201,False,0.73590534925460815,0.26139354705810547,0.0023755778092890978,0.00032550454488955438
ISIC_0066615,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.9284136295318604,0.00057352753356099129,3.534717321395874,0.99942648410797119,8.0818309783935547,0.99989593029022217,-11.015398025512695,5.0831583386923285e-09,-1.0883183479309082,0.00010409017704660073,True,0.00057352753356099129,0.99932247400283813,5.0802428930296628e-09,0.00010403047781437635
ISIC_0066626,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.9893970489501953,1.5047412205149158e-07,7.7200775146484375,0.99999988079071045,1.9483206272125244,0.87136536836624146,-2.1700170040130615,0.014178457669913769,-0.081549115478992462,0.11445612460374832,True,1.5047412205149158e-07,0.8713652491569519,0.01417845580726862,0.11445610970258713
ISIC_0066634,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.7176327705383301,0.9999995231628418,-6.9444894790649414,4.28865206458795e-07,3.4849035739898682,0.97654628753662109,-0.3252471387386322,0.021625464782118797,-2.7957186698913574,0.0018283239332959056,False,0.9999995231628418,4.1880673506966559e-07,9.2744096846786306e-09,7.8410450354837735e-10
ISIC_0066635,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.4853494167327881,0.99873870611190796,-3.1890273094177246,0.0012612668797373772,2.0561039447784424,0.62839949131011963,-4.584134578704834,0.00082113913958892226,1.528535008430481,0.3707793653011322,False,0.99873870611190796,0.00079257949255406857,1.0356756092733121e-06,0.00046765172737650573
ISIC_0066645,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7459440231323242,0.99999153614044189,-5.9294748306274414,8.5001456682221033e-06,4.2550315856933594,0.95375674962997437,1.2272803783416748,0.04618510976433754,-5.4498915672302246,5.8162469940725714e-05,False,0.99999153614044189,8.1070711530628614e-06,3.9258014794540941e-07,4.9438947380409104e-10
ISIC_0066646,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-3.6986684799194336,0.00070228148251771927,3.561805248260498,0.99929773807525635,0.31341928243637085,0.10461975634098053,2.4508800506591797,0.88695394992828369,-2.2055509090423584,0.0084263347089290619,True,0.00070228148251771927,0.10454628616571426,0.88633108139038086,0.0084204170852899551
ISIC_0066653,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.0628426074981689,0.98204493522644043,-1.9389209747314453,0.01795509085059166,4.0583500862121582,0.93766385316848755,1.3457146883010864,0.062224950641393661,-4.9813380241394043,0.00011121427087346092,False,0.98204493522644043,0.016835840418934822,0.0011172546073794365,1.9968622382293688e-06
ISIC_0066656,3,scc,3,scc,1,1,2,2,3,soft,3,-4.030052661895752,0.00032612250652164221,3.9978587627410889,0.99967384338378906,-1.6697578430175781,0.0046631027944386005,-4.3135724067687988,0.00033149798400700092,3.6933093070983887,0.99500542879104614,True,0.00032612250652164221,0.0046615819446742535,0.00033138986327685416,0.99468088150024414
ISIC_0066661,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.4538357257843018,0.99900263547897339,-3.4555768966674805,0.00099734857212752104,5.5232439041137695,0.98488068580627441,-9.3892307281494141,3.2883508538361639e-07,1.3466750383377075,0.015118989162147045,False,0.99900263547897339,0.00098226929549127817,3.2796321214334512e-10,1.5078901924425736e-05
ISIC_0066663,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-4.1943769454956055,0.00026535219512879848,4.0398101806640625,0.99973458051681519,2.8547296524047852,0.97802233695983887,-1.8937811851501465,0.0084741609171032906,-1.4278576374053955,0.013503452762961388,True,0.00026535219512879848,0.97776275873184204,0.0084719117730855942,0.013499869033694267
ISIC_0066680,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.6950645446777344,0.0071064881049096584,2.2445507049560547,0.9928935170173645,-0.33329051733016968,0.25946727395057678,0.38367635011672974,0.53144377470016479,-0.54916119575500488,0.20908896625041962,True,0.0071064881049096584,0.25762337446212769,0.52766710519790649,0.2076030820608139
ISIC_0066685,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.6382627487182617,0.00011408582940930501,4.4401826858520508,0.9998859167098999,5.0081009864807129,0.99333256483078003,-7.2874650955200195,4.5414858504955191e-06,0.0036031953059136868,0.0066629848442971706,True,0.00011408582940930501,0.99321925640106201,4.5409678932628594e-06,0.0066622248850762844
ISIC_0066695,3,scc,0,non_malignant,1,0,2,0,0,soft,1,3.4766232967376709,0.99901854991912842,-3.4488935470581055,0.00098143087234348059,2.2011678218841553,0.93948131799697876,-0.87309801578521729,0.043426156044006348,-1.8055139780044556,0.01709260605275631,False,0.99901854991912842,0.00092203594977036119,4.261976937414147e-05,1.6775211406638846e-05
ISIC_0066697,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.0811104774475098,5.4355259635485709e-05,4.7388043403625488,0.99994564056396484,0.96880626678466797,0.32347768545150757,1.6846339702606201,0.66179633140563965,-2.1207122802734375,0.014725955203175545,True,5.4355259635485709e-05,0.32346010208129883,0.66176033020019531,0.014725154265761375
ISIC_0066707,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.1778030395507812,0.00031666629365645349,3.879542350769043,0.99968338012695312,-1.298458456993103,0.040884532034397125,1.7179403305053711,0.83476543426513672,-0.18611006438732147,0.12435004115104675,True,0.00031666629365645349,0.04087158665060997,0.83450114727020264,0.12431067228317261
ISIC_0066714,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.7005710601806641,0.99999868869781494,-6.8109884262084961,1.3552009932027431e-06,2.9604604244232178,0.84836399555206299,-5.4387722015380859,0.0001909157435875386,1.2373738288879395,0.15144510567188263,False,0.99999868869781494,1.1497037348817685e-06,2.5872920472735927e-10,2.0523856392173911e-07
ISIC_0066718,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-0.097269803285598755,0.35758697986602783,0.48858287930488586,0.64241296052932739,-5.1853327751159668,5.214559132582508e-05,4.6679072380065918,0.9918028712272644,-0.13421179354190826,0.0081450063735246658,True,0.35758697986602783,3.3499003620818257e-05,0.63714700937271118,0.0052324575372040272
ISIC_0066724,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.1246867179870605,0.015155875124037266,2.0494084358215332,0.9848441481590271,0.86081641912460327,0.23909029364585876,2.005718469619751,0.75125354528427124,-2.3484282493591309,0.0096561610698699951,True,0.015155875124037266,0.23546667397022247,0.7398676872253418,0.0095098139718174934
