sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0058060,2,1,1,2,0,1,1,1,1,0
ISIC_0058063,1,1,1,1,1,1,1,1,0,0
ISIC_0058069,2,2,2,2,1,1,1,1,1,1
ISIC_0058070,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058078,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058079,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058080,0,2,0,0,0,1,0,1,-1,1
ISIC_0058085,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058099,0,3,0,1,0,0,0,1,-1,2
ISIC_0058108,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058113,0,1,0,0,0,1,0,1,-1,0
ISIC_0058128,2,2,2,2,1,1,1,1,1,1
ISIC_0058130,2,2,2,2,1,1,1,1,1,1
ISIC_0058138,1,1,1,0,1,0,1,1,0,0
ISIC_0058139,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058141,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058147,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058148,0,2,0,2,0,0,0,1,-1,1
ISIC_0058149,1,1,1,1,1,1,1,1,0,0
ISIC_0058161,0,0,0,2,1,0,0,0,-1,-1
ISIC_0058164,1,1,1,1,1,1,1,1,0,0
ISIC_0058165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058173,1,1,1,1,1,1,1,1,0,0
ISIC_0058174,1,1,1,1,1,1,1,1,0,0
ISIC_0058176,1,1,1,1,1,1,1,1,0,0
ISIC_0058184,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058186,0,1,0,0,0,1,0,1,-1,0
ISIC_0058194,0,0,0,2,1,0,0,0,-1,-1
ISIC_0058195,0,1,0,0,0,1,0,1,-1,0
ISIC_0058212,0,1,0,1,0,0,0,1,-1,0
ISIC_0058219,0,1,0,1,0,0,0,1,-1,0
ISIC_0058220,2,0,1,2,0,1,1,0,1,0
ISIC_0058224,1,1,1,1,1,1,1,1,0,0
ISIC_0058228,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058231,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058237,1,1,1,1,1,1,1,1,0,0
ISIC_0058245,1,1,1,1,1,1,1,1,0,0
ISIC_0058262,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058265,0,1,0,1,0,0,0,1,-1,0
ISIC_0058267,1,1,1,1,1,1,1,1,0,0
ISIC_0058285,1,1,1,1,1,1,1,1,0,0
ISIC_0058288,0,1,0,0,0,1,0,1,-1,0
ISIC_0058289,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058296,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058302,0,2,0,2,0,0,0,1,-1,1
ISIC_0058314,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058319,1,2,2,1,0,1,1,1,0,1
ISIC_0058321,1,1,1,1,1,1,1,1,0,0
ISIC_0058328,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058331,1,0,1,1,0,1,1,0,0,0
ISIC_0058332,1,1,1,1,1,1,1,1,0,0
ISIC_0058337,2,2,2,2,1,1,1,1,1,1
ISIC_0058338,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058357,0,2,0,0,0,1,0,1,-1,1
ISIC_0058360,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058362,1,1,1,1,1,1,1,1,0,0
ISIC_0058364,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058367,1,0,1,1,0,1,1,0,0,0
ISIC_0058376,1,3,3,1,0,1,1,1,0,2
ISIC_0058415,2,2,2,1,1,0,1,1,1,1
ISIC_0058418,1,0,1,0,0,0,1,0,0,0
ISIC_0058419,2,2,2,2,1,1,1,1,1,1
ISIC_0058420,2,2,2,1,1,0,1,1,1,1
ISIC_0058423,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058425,1,1,1,1,1,1,1,1,0,0
ISIC_0058429,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058439,1,1,1,0,1,0,1,1,0,0
ISIC_0058446,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058448,1,1,1,1,1,1,1,1,0,0
ISIC_0058449,0,1,0,1,0,0,0,1,-1,0
ISIC_0058487,0,3,0,3,0,0,0,1,-1,2
ISIC_0058493,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058499,0,1,0,1,0,0,0,1,-1,0
ISIC_0058517,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058518,1,1,1,1,1,1,1,1,0,0
ISIC_0058527,2,2,2,2,1,1,1,1,1,1
ISIC_0058530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058532,0,1,0,0,0,1,0,1,-1,0
ISIC_0058537,0,1,0,1,0,0,0,1,-1,0
ISIC_0058543,3,1,1,1,0,0,1,1,2,0
ISIC_0058569,1,1,1,1,1,1,1,1,0,0
ISIC_0058574,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058585,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058586,0,2,0,2,0,0,0,1,-1,1
ISIC_0058600,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058608,1,1,1,1,1,1,1,1,0,0
ISIC_0058611,2,2,2,2,1,1,1,1,1,1
ISIC_0058624,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058630,1,2,2,1,0,1,1,1,0,1
ISIC_0058633,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058635,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058657,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058660,1,1,1,1,1,1,1,1,0,0
ISIC_0058663,1,1,1,1,1,1,1,1,0,0
ISIC_0058664,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058682,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058684,0,1,0,0,0,1,0,1,-1,0
ISIC_0058692,2,2,2,2,1,1,1,1,1,1
ISIC_0058698,2,2,2,2,1,1,1,1,1,1
ISIC_0058700,0,3,0,0,0,1,0,1,-1,2
ISIC_0058710,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058712,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058713,1,1,1,1,1,1,1,1,0,0
ISIC_0058715,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058717,0,1,0,2,0,0,0,1,-1,0
ISIC_0058724,1,1,1,1,1,1,1,1,0,0
ISIC_0058730,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058731,0,1,0,0,0,1,0,1,-1,0
ISIC_0058733,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058745,2,2,2,2,1,1,1,1,1,1
ISIC_0058746,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058755,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058759,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058761,0,2,0,2,0,0,0,1,-1,1
ISIC_0058765,2,2,2,1,1,0,1,1,1,1
ISIC_0058780,0,1,0,1,0,0,0,1,-1,0
ISIC_0058787,2,0,2,2,0,1,1,0,1,1
ISIC_0058795,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058802,0,1,0,1,0,0,0,1,-1,0
ISIC_0058813,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058814,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058815,0,3,0,2,0,0,0,1,-1,2
ISIC_0058823,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058825,0,1,0,0,0,1,0,1,-1,0
ISIC_0058827,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058830,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058832,2,2,2,2,1,1,1,1,1,1
ISIC_0058845,2,0,1,0,0,0,1,0,1,0
ISIC_0058850,0,1,0,1,0,0,0,1,-1,0
ISIC_0058851,1,0,1,0,0,0,1,0,0,0
ISIC_0058856,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058858,1,1,1,1,1,1,1,1,0,0
ISIC_0058860,2,2,2,2,1,1,1,1,1,1
ISIC_0058871,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058872,0,2,0,0,0,1,0,1,-1,1
ISIC_0058887,1,0,1,1,0,1,1,0,0,0
ISIC_0058895,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058896,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058901,0,1,0,0,0,1,0,1,-1,0
ISIC_0058904,3,2,2,3,0,1,1,1,2,1
ISIC_0058906,0,0,0,2,1,0,0,0,-1,-1
ISIC_0058909,1,1,1,1,1,1,1,1,0,0
ISIC_0058910,1,1,1,1,1,1,1,1,0,0
ISIC_0058914,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058915,2,2,2,2,1,1,1,1,1,1
ISIC_0058930,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058944,0,2,0,2,0,0,0,1,-1,1
ISIC_0058946,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058947,1,1,1,1,1,1,1,1,0,0
ISIC_0058950,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058956,0,0,0,1,1,0,0,0,-1,-1
ISIC_0058966,2,2,2,2,1,1,1,1,1,1
ISIC_0058972,3,3,3,3,1,1,1,1,2,2
ISIC_0058980,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058990,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058993,0,2,0,0,0,1,0,1,-1,1
ISIC_0058997,2,2,2,2,1,1,1,1,1,1
ISIC_0059000,0,1,0,0,0,1,0,1,-1,0
ISIC_0059005,1,0,1,0,0,0,1,0,0,0
ISIC_0059012,2,2,2,2,1,1,1,1,1,1
ISIC_0059030,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059035,0,1,0,0,0,1,0,1,-1,0
ISIC_0059039,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059045,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059046,1,1,1,1,1,1,1,1,0,0
ISIC_0059067,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059076,1,1,1,1,1,1,1,1,0,0
ISIC_0059079,1,0,2,0,0,0,1,0,0,1
ISIC_0059080,2,2,2,2,1,1,1,1,1,1
ISIC_0059089,1,1,1,1,1,1,1,1,0,0
ISIC_0059095,0,1,0,1,0,0,0,1,-1,0
ISIC_0059097,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059104,1,1,1,1,1,1,1,1,0,0
ISIC_0059110,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059113,2,2,2,2,1,1,1,1,1,1
ISIC_0059116,2,2,2,0,1,0,1,1,1,1
ISIC_0059129,1,0,1,1,0,1,1,0,0,0
ISIC_0059144,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059147,1,1,1,1,1,1,1,1,0,0
ISIC_0059153,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059166,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059167,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059179,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059180,2,3,3,2,0,1,1,1,1,2
ISIC_0059183,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059186,0,1,0,1,0,0,0,1,-1,0
ISIC_0059187,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059201,2,2,2,2,1,1,1,1,1,1
ISIC_0059207,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059216,1,1,1,1,1,1,1,1,0,0
ISIC_0059218,1,1,1,1,1,1,1,1,0,0
ISIC_0059223,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059229,1,0,1,0,0,0,1,0,0,0
ISIC_0059232,1,1,1,1,1,1,1,1,0,0
ISIC_0059235,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059236,2,2,2,2,1,1,1,1,1,1
ISIC_0059276,0,1,0,1,0,0,0,1,-1,0
ISIC_0059289,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059292,0,1,0,0,0,1,0,1,-1,0
ISIC_0059295,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059300,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059301,1,1,1,1,1,1,1,1,0,0
ISIC_0059307,2,2,2,2,1,1,1,1,1,1
ISIC_0059308,0,0,0,1,1,0,0,0,-1,-1
ISIC_0059326,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059333,0,1,0,1,0,0,0,1,-1,0
ISIC_0059354,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059363,0,3,0,2,0,0,0,1,-1,2
ISIC_0059366,2,2,2,1,1,0,1,1,1,1
ISIC_0059370,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059382,1,2,2,1,0,1,1,1,0,1
ISIC_0059384,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059390,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059403,3,2,2,2,0,0,1,1,2,1
ISIC_0059404,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059411,1,1,1,1,1,1,1,1,0,0
ISIC_0059412,1,2,2,1,0,1,1,1,0,1
ISIC_0059420,1,1,1,1,1,1,1,1,0,0
ISIC_0059424,1,1,1,1,1,1,1,1,0,0
ISIC_0059427,1,1,1,0,1,0,1,1,0,0
ISIC_0059429,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059432,0,1,0,0,0,1,0,1,-1,0
ISIC_0059434,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059436,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059448,1,0,1,1,0,1,1,0,0,0
ISIC_0059450,1,1,1,1,1,1,1,1,0,0
ISIC_0059451,3,2,2,3,0,1,1,1,2,1
ISIC_0059463,0,1,0,1,0,0,0,1,-1,0
ISIC_0059467,0,3,0,1,0,0,0,1,-1,2
ISIC_0059481,1,1,1,1,1,1,1,1,0,0
ISIC_0059484,0,2,0,2,0,0,0,1,-1,1
ISIC_0059485,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059494,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059510,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059522,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059532,1,1,1,1,1,1,1,1,0,0
ISIC_0059535,0,1,0,1,0,0,0,1,-1,0
ISIC_0059539,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059546,2,2,2,2,1,1,1,1,1,1
ISIC_0059547,1,3,3,1,0,1,1,1,0,2
ISIC_0059571,0,1,0,0,0,1,0,1,-1,0
ISIC_0059598,0,2,0,1,0,0,0,1,-1,1
ISIC_0059608,1,1,1,1,1,1,1,1,0,0
ISIC_0059616,0,2,0,2,0,0,0,1,-1,1
ISIC_0059620,0,2,0,2,0,0,0,1,-1,1
ISIC_0059628,1,1,1,1,1,1,1,1,0,0
ISIC_0059642,2,2,2,2,1,1,1,1,1,1
ISIC_0059648,0,1,0,1,0,0,0,1,-1,0
ISIC_0059649,0,1,0,0,0,1,0,1,-1,0
ISIC_0059661,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059665,0,1,0,1,0,0,0,1,-1,0
ISIC_0059678,0,1,0,1,0,0,0,1,-1,0
ISIC_0059679,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059681,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059685,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059692,2,3,3,3,0,0,1,1,1,2
ISIC_0059704,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059713,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059730,2,2,2,2,1,1,1,1,1,1
ISIC_0059731,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059738,1,1,1,1,1,1,1,1,0,0
ISIC_0059742,2,2,2,2,1,1,1,1,1,1
ISIC_0059750,1,2,2,1,0,1,1,1,0,1
ISIC_0059762,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059766,1,1,1,1,1,1,1,1,0,0
ISIC_0059772,0,0,0,1,1,0,0,0,-1,-1
ISIC_0059776,2,2,2,2,1,1,1,1,1,1
ISIC_0059785,1,1,1,1,1,1,1,1,0,0
ISIC_0059814,1,3,3,1,0,1,1,1,0,2
ISIC_0059841,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059844,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059854,2,2,2,2,1,1,1,1,1,1
ISIC_0059863,0,1,0,1,0,0,0,1,-1,0
ISIC_0059868,0,0,0,2,1,0,0,0,-1,-1
ISIC_0059870,0,0,0,1,1,0,0,0,-1,-1
ISIC_0059894,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059912,2,2,2,2,1,1,1,1,1,1
ISIC_0059914,2,2,2,2,1,1,1,1,1,1
ISIC_0059917,2,2,2,2,1,1,1,1,1,1
ISIC_0059923,0,1,0,0,0,1,0,1,-1,0
ISIC_0059925,0,2,0,0,0,1,0,1,-1,1
ISIC_0059938,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059943,1,1,1,1,1,1,1,1,0,0
ISIC_0059954,2,2,2,2,1,1,1,1,1,1
ISIC_0059968,0,2,0,2,0,0,0,1,-1,1
ISIC_0059975,0,0,0,0,1,1,0,0,-1,-1
ISIC_0059990,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060006,2,2,2,2,1,1,1,1,1,1
ISIC_0060013,0,1,0,0,0,1,0,1,-1,0
ISIC_0060034,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060036,0,1,0,1,0,0,0,1,-1,0
ISIC_0060045,2,2,2,2,1,1,1,1,1,1
ISIC_0060054,0,2,0,2,0,0,0,1,-1,1
ISIC_0060064,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060081,2,2,2,2,1,1,1,1,1,1
ISIC_0060097,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060124,0,2,0,0,0,1,0,1,-1,1
ISIC_0060127,2,2,2,2,1,1,1,1,1,1
ISIC_0060132,1,1,1,1,1,1,1,1,0,0
ISIC_0060152,1,1,1,1,1,1,1,1,0,0
ISIC_0060155,1,2,2,1,0,1,1,1,0,1
ISIC_0060170,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060171,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060173,0,2,0,2,0,0,0,1,-1,1
ISIC_0060180,2,2,2,2,1,1,1,1,1,1
ISIC_0060186,0,1,0,1,0,0,0,1,-1,0
ISIC_0060195,2,2,2,1,1,0,1,1,1,1
ISIC_0060210,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060219,1,1,1,0,1,0,1,1,0,0
ISIC_0060226,0,1,0,1,0,0,0,1,-1,0
ISIC_0060228,1,1,1,1,1,1,1,1,0,0
ISIC_0060231,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060239,1,0,1,0,0,0,1,0,0,0
ISIC_0060240,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060246,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060263,0,1,0,1,0,0,0,1,-1,0
ISIC_0060266,1,1,1,1,1,1,1,1,0,0
ISIC_0060268,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060279,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060296,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060319,1,1,1,1,1,1,1,1,0,0
ISIC_0060320,2,2,2,2,1,1,1,1,1,1
ISIC_0060324,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060342,1,0,1,1,0,1,1,0,0,0
ISIC_0060345,0,1,0,0,0,1,0,1,-1,0
ISIC_0060348,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060366,3,3,3,3,1,1,1,1,2,2
ISIC_0060375,1,1,1,1,1,1,1,1,0,0
ISIC_0060386,1,0,1,0,0,0,1,0,0,0
ISIC_0060403,1,2,2,2,0,0,1,1,0,1
ISIC_0060406,1,1,1,1,1,1,1,1,0,0
ISIC_0060407,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060418,2,2,2,3,1,0,1,1,1,1
ISIC_0060431,1,1,1,1,1,1,1,1,0,0
ISIC_0060446,1,1,1,1,1,1,1,1,0,0
ISIC_0060447,0,1,0,1,0,0,0,1,-1,0
ISIC_0060454,0,1,0,0,0,1,0,1,-1,0
ISIC_0060455,0,1,0,1,0,0,0,1,-1,0
ISIC_0060457,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060459,1,1,1,1,1,1,1,1,0,0
ISIC_0060464,0,1,0,0,0,1,0,1,-1,0
ISIC_0060468,0,1,0,2,0,0,0,1,-1,0
ISIC_0060471,0,0,0,2,1,0,0,0,-1,-1
ISIC_0060473,0,1,0,0,0,1,0,1,-1,0
ISIC_0060475,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060477,0,1,0,1,0,0,0,1,-1,0
ISIC_0060479,0,1,0,3,0,0,0,1,-1,0
ISIC_0060488,0,1,0,1,0,0,0,1,-1,0
ISIC_0060501,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060502,1,1,1,1,1,1,1,1,0,0
ISIC_0060505,0,1,0,2,0,0,0,1,-1,0
ISIC_0060515,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060517,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060525,1,0,2,0,0,0,1,0,0,1
ISIC_0060530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060536,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060543,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060558,1,0,1,1,0,1,1,0,0,0
ISIC_0060565,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060567,0,2,0,2,0,0,0,1,-1,1
ISIC_0060590,2,1,1,1,0,0,1,1,1,0
ISIC_0060594,0,1,0,0,0,1,0,1,-1,0
ISIC_0060595,0,1,0,0,0,1,0,1,-1,0
ISIC_0060603,2,2,2,2,1,1,1,1,1,1
ISIC_0060607,0,1,0,1,0,0,0,1,-1,0
ISIC_0060621,1,0,1,1,0,1,1,0,0,0
ISIC_0060628,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060632,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060633,0,2,0,2,0,0,0,1,-1,1
ISIC_0060637,2,2,2,1,1,0,1,1,1,1
ISIC_0060638,1,0,1,1,0,1,1,0,0,0
ISIC_0060641,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060656,1,1,1,1,1,1,1,1,0,0
ISIC_0060659,1,1,1,1,1,1,1,1,0,0
ISIC_0060666,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060667,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060668,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060669,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060677,1,1,1,1,1,1,1,1,0,0
ISIC_0060679,1,1,1,1,1,1,1,1,0,0
ISIC_0060683,2,2,2,2,1,1,1,1,1,1
ISIC_0060698,1,2,2,2,0,0,1,1,0,1
ISIC_0060703,1,1,1,1,1,1,1,1,0,0
ISIC_0060704,0,1,0,1,0,0,0,1,-1,0
ISIC_0060707,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060716,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060718,1,1,1,1,1,1,1,1,0,0
ISIC_0060720,0,1,0,0,0,1,0,1,-1,0
ISIC_0060728,1,1,1,1,1,1,1,1,0,0
ISIC_0060735,0,1,0,0,0,1,0,1,-1,0
ISIC_0060736,1,1,1,0,1,0,1,1,0,0
ISIC_0060742,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060745,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060746,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060758,0,1,0,0,0,1,0,1,-1,0
ISIC_0060787,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060793,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060808,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060817,1,1,1,1,1,1,1,1,0,0
ISIC_0060821,0,2,0,2,0,0,0,1,-1,1
ISIC_0060822,0,1,0,1,0,0,0,1,-1,0
ISIC_0060824,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060828,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060829,1,1,1,1,1,1,1,1,0,0
ISIC_0060839,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060850,3,3,3,3,1,1,1,1,2,2
ISIC_0060855,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060860,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060862,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060863,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060868,2,1,1,2,0,1,1,1,1,0
ISIC_0060874,2,2,2,2,1,1,1,1,1,1
ISIC_0060875,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060878,0,1,0,1,0,0,0,1,-1,0
ISIC_0060879,0,1,0,1,0,0,0,1,-1,0
ISIC_0060880,2,2,2,2,1,1,1,1,1,1
ISIC_0060882,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060887,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060893,1,3,3,1,0,1,1,1,0,2
ISIC_0060910,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060920,0,1,0,1,0,0,0,1,-1,0
ISIC_0060931,2,2,2,2,1,1,1,1,1,1
ISIC_0060933,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060934,1,1,1,1,1,1,1,1,0,0
ISIC_0060943,0,0,0,1,1,0,0,0,-1,-1
ISIC_0060945,0,1,0,1,0,0,0,1,-1,0
ISIC_0060947,2,0,1,0,0,0,1,0,1,0
ISIC_0060949,1,1,1,1,1,1,1,1,0,0
ISIC_0060954,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060961,0,1,0,1,0,0,0,1,-1,0
ISIC_0060967,1,0,1,0,0,0,1,0,0,0
ISIC_0060968,1,1,1,1,1,1,1,1,0,0
ISIC_0060973,2,3,3,1,0,0,1,1,1,2
ISIC_0060979,1,1,1,0,1,0,1,1,0,0
ISIC_0060986,0,0,0,0,1,1,0,0,-1,-1
ISIC_0060992,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061002,1,0,1,1,0,1,1,0,0,0
ISIC_0061010,1,1,1,1,1,1,1,1,0,0
ISIC_0061011,1,1,1,1,1,1,1,1,0,0
ISIC_0061014,0,3,0,1,0,0,0,1,-1,2
ISIC_0061026,2,2,2,2,1,1,1,1,1,1
ISIC_0061030,0,1,0,3,0,0,0,1,-1,0
ISIC_0061041,3,3,3,2,1,0,1,1,2,2
ISIC_0061058,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061066,1,1,1,1,1,1,1,1,0,0
ISIC_0061067,1,0,1,0,0,0,1,0,0,0
ISIC_0061069,0,2,0,0,0,1,0,1,-1,1
ISIC_0061070,1,1,1,1,1,1,1,1,0,0
ISIC_0061072,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061082,0,3,0,0,0,1,0,1,-1,2
ISIC_0061108,1,1,1,1,1,1,1,1,0,0
ISIC_0061111,0,1,0,0,0,1,0,1,-1,0
ISIC_0061114,0,0,0,2,1,0,0,0,-1,-1
ISIC_0061124,2,2,2,2,1,1,1,1,1,1
ISIC_0061126,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061133,0,0,0,2,1,0,0,0,-1,-1
ISIC_0061135,2,2,2,2,1,1,1,1,1,1
ISIC_0061137,0,2,0,0,0,1,0,1,-1,1
ISIC_0061139,1,1,1,1,1,1,1,1,0,0
ISIC_0061141,1,1,1,1,1,1,1,1,0,0
ISIC_0061163,1,1,1,0,1,0,1,1,0,0
ISIC_0061169,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061177,2,2,2,2,1,1,1,1,1,1
ISIC_0061212,0,1,0,1,0,0,0,1,-1,0
